0
6377 0
2809 0
8900 0
7964 0
4964 0
21 0
3990 0
7072 0
8351 0
4928 0
5453 0
6224 0
1746 1
7066 0
593 0
3197 0
5254 0
9393 1
1673 0
7151 0
3014 0
7258 0
590 0
6914 0
4823 0
300 0
1760 0
3667 1
9318 1
927 0
2085 0
8071 0
8252 0
4374 1
1694 0
5945 0
578 0
3001 0
7145 0
4106 1
2851 0
4029 0
7109 0
6869 0
2032 0
2261 0
1030 0
6318 0
7490 0
2354 0
2063 0
1677 0
6083 0
5877 0
3066 0
11 0
3959 0
6847 0
4898 0
4284 1
2420 1
2450 0
2291 0
1356 0
435 0
1987 0
109 0
3047 0
2232 0
4218 0
5560 0
9258 1
1461 0
4122 0
8920 0
4536 1
100 0
5771 0
3190 0
3320 0
6681 0
1281 0
4747 0
779 0
3543 1
1090 0
7894 0
3832 0
4081 0
2076 0
2233 0
5268 0
2209 0
8383 0
2440 0
4156 1
9271 1
8241 0
8971 0
7554 0
2863 0
4388 1
4472 1
6077 0
1668 1
352 0
3029 0
7591 0
7379 0
5145 0
5713 0
3405 0
4981 0
1187 0
8534 0
5378 0
1658 1
8889 0
9422 0
5363 0
6444 0
357 0
1311 0
5413 0
8509 0
4006 0
8072 0
4121 1
9047 0
190 0
6284 0
7749 0
7724 0
3153 0
4449 0
9382 1
6311 0
769 0
4946 0
1091 0
1087 0
7988 0
4296 0
3149 0
7345 0
991 0
4044 0
9251 0
3999 0
7232 0
7364 1
3908 0
2595 0
4852 0
730 0
1474 0
3874 0
1814 0
1916 0
526 0
1922 0
401 0
4127 1
7947 0
667 0
9406 1
551 0
1928 1
4275 0
2197 0
6927 0
5588 0
2204 0
4023 0
952 0
5988 0
3783 0
765 0
5263 0
7806 0
12 0
2726 0
6890 0
6602 0
1940 0
8176 0
3176 0
1968 0
4145 1
1910 0
1344 0
8179 0
5568 0
8490 0
312 0
1608 0
6581 0
1404 0
7941 0
847 0
8797 0
4901 0
1773 0
3146 0
6734 0
9298 1
5224 0
5126 0
583 0
4866 0
9083 1
1802 0
2729 0
5624 0
965 0
7927 0
2690 0
5549 0
6918 0
9404 1
4480 0
3618 0
3462 0
1279 0
4375 0
8821 0
6700 0
5394 0
7608 0
7112 0
2028 0
3006 0
3259 0
5028 0
3283 0
7819 0
1231 0
7065 0
3142 0
9392 1
9002 1
8053 0
4069 1
8459 0
1241 0
4722 0
2689 0
7893 0
6105 1
7762 0
3043 0
4200 0
955 0
8029 0
6636 0
9274 0
7953 0
744 0
3373 0
7699 0
3794 0
3272 0
2060 0
561 0
1636 0
2891 0
4587 0
5736 0
1149 0
4032 0
7641 0
5989 0
462 0
1700 0
4259 1
3966 0
8214 0
5699 0
1218 0
7425 0
6674 0
8067 0
7983 0
3305 0
7471 0
5608 0
6579 0
6692 0
4942 0
8172 0
4921 0
2404 1
6486 0
6840 1
3599 0
6290 0
1557 1
7552 0
1442 0
1652 1
7011 0
4694 0
6782 0
1347 0
2435 0
5300 0
6508 0
5307 0
2406 1
9043 1
4899 0
6280 0
7604 0
9341 0
7496 0
3515 0
7857 0
800 0
7638 0
8501 0
956 0
6978 0
5811 1
5536 0
1389 0
1061 0
2185 0
4247 0
5201 0
8848 1
5627 0
854 0
7625 0
5982 0
6373 0
7444 0
5059 0
2790 0
298 0
1438 0
4209 0
3218 0
3522 0
7560 0
403 0
7952 0
4379 1
9149 0
4293 0
2243 0
8689 0
2899 0
1957 0
8128 0
7154 0
8460 0
414 0
2311 0
5969 0
432 0
6515 0
6992 0
2849 0
5023 0
5343 0
8080 0
610 0
6937 0
145 0
7583 0
1240 0
6959 0
8390 0
8436 1
4867 0
2542 1
2614 0
7281 0
7077 0
3696 0
2236 0
8431 0
3813 0
7978 0
1212 0
1655 0
3384 0
6192 0
1306 0
6358 0
5398 1
6459 0
7498 0
5520 0
8411 0
3199 0
7985 0
6598 0
5824 0
5170 0
5893 0
7382 0
5159 0
9307 1
87 0
8885 0
585 0
3161 0
8405 0
3538 1
8879 0
1319 0
452 0
1884 1
9200 1
1801 0
7949 0
6842 0
1584 1
5018 0
3284 0
2681 0
9368 1
2339 0
3680 1
4936 0
2445 0
4273 1
3052 0
4056 0
6432 0
5352 0
1844 0
5162 0
6187 0
1235 0
7873 0
8904 0
4712 0
4654 0
1343 0
1849 0
6567 0
4241 0
2013 0
2344 0
5679 0
3637 1
1331 0
6614 0
3133 0
620 0
6210 0
263 0
3889 1
3960 0
7234 0
997 0
1182 0
1028 0
3880 0
604 0
1831 0
7229 0
7474 0
2765 1
6791 0
1299 0
5953 1
4950 0
9133 1
1895 0
1914 0
8768 1
8175 0
3012 0
3703 0
1840 0
6790 0
1794 1
324 0
6555 0
7760 0
2452 0
5204 0
1903 0
8721 0
7240 0
6041 0
1355 0
4982 0
6762 0
3958 0
6500 0
9138 1
4242 0
2904 0
704 0
6931 0
4715 0
4321 1
5232 0
2031 0
2065 0
7052 0
9068 0
1569 0
8051 0
1119 0
2796 0
3404 0
1550 1
8573 0
6779 0
1440 0
2949 0
5625 0
1456 0
8105 0
5803 1
5052 0
307 0
5146 0
8280 0
6533 0
7092 0
4973 0
135 0
2417 1
6035 0
2650 0
1944 0
7605 0
953 0
2686 0
1543 0
3242 0
1829 0
473 0
1997 0
2524 0
7388 0
6590 0
4922 0
3202 0
4710 0
7890 0
5890 0
934 0
5992 0
9235 0
7867 0
3435 0
2074 0
4370 1
3635 0
7532 0
2826 0
8329 0
2258 0
1074 0
3756 0
7102 0
1845 0
2166 1
7777 0
6361 0
4865 1
5218 0
6263 1
394 0
1632 0
7083 1
1153 0
6043 0
172 0
236 0
8104 0
329 0
9195 0
6829 0
8339 0
2428 0
2302 0
2775 1
5188 0
1545 0
5762 0
1808 0
8549 0
7791 0
9306 1
1942 0
3374 0
6837 0
6054 1
5488 0
8079 0
6010 0
4167 1
918 0
8075 0
3026 0
1588 0
3496 0
1168 0
8073 0
1793 1
1211 0
3557 0
2151 1
4212 0
5952 0
4429 0
8055 0
7903 0
1976 0
1764 0
6221 0
1788 0
8483 0
2962 0
9118 1
9153 1
6985 0
5601 0
6376 0
4707 1
5564 0
6749 0
1995 0
5920 0
2379 0
5025 0
1222 0
1477 0
5717 0
132 0
6228 0
6671 0
4287 0
7274 1
7457 0
5192 0
8028 0
4508 1
2496 0
6610 1
635 0
611 0
1130 0
5532 0
6971 0
2101 0
6162 0
5956 0
1772 0
302 0
2131 1
3139 0
3112 0
6898 0
5637 1
510 0
1494 0
7779 0
5661 0
6461 0
7618 0
175 0
9154 0
875 1
7892 0
1855 0
7080 0
359 0
840 0
5469 0
5422 0
1799 0
4340 0
1296 0
3042 0
4758 0
2071 0
54 0
1411 0
143 0
7495 0
8452 0
2084 0
4911 1
5111 1
490 0
1174 0
3701 1
7688 0
7415 0
9085 1
2942 0
515 0
7129 0
3022 0
9208 0
7156 0
5330 0
3977 0
1953 0
4261 1
7037 0
1317 0
6834 0
7386 0
5421 0
3344 0
817 0
4392 1
4612 0
7357 0
7519 0
7013 0
2855 0
995 0
3773 0
2202 0
6824 0
884 0
5355 1
8753 0
4166 1
2921 0
1067 0
4875 0
666 0
7661 0
2989 0
1472 0
4926 0
2512 1
7772 0
5851 0
2678 0
1927 1
2353 0
3088 0
7598 0
1112 0
1403 0
1630 0
7315 0
8919 0
8682 0
8115 0
5038 0
6204 0
1686 0
6880 0
2016 0
2578 0
6497 0
1631 0
7820 0
9384 1
6472 0
5403 1
8898 0
5985 0
6814 0
5807 0
2579 1
2507 0
910 0
2320 0
5954 0
7418 0
1534 1
5933 0
1138 0
7915 0
1919 0
372 0
1688 0
6375 1
7716 0
3845 0
827 0
7588 0
679 0
1703 1
5454 0
8134 0
6954 0
1193 0
4487 0
8922 0
9141 0
6912 0
5610 0
311 0
7509 0
1725 0
7082 0
5962 0
3665 1
3169 0
5663 0
6664 0
4983 0
6079 0
5193 1
4390 0
5288 0
7859 0
3860 0
5943 0
4978 0
7570 0
140 0
4847 0
8387 0
2389 0
6776 0
632 0
277 0
1819 0
6336 0
929 0
9183 1
8880 0
8894 0
3037 0
4977 0
5386 0
5431 1
5553 0
867 0
743 0
102 0
1872 0
7201 0
6220 0
9 0
3011 0
7878 0
794 0
6113 0
3175 0
8361 1
3666 1
7000 0
3179 0
4423 0
1450 0
8478 0
898 0
8761 0
2882 0
2527 0
7925 0
1965 0
6752 0
8356 0
2403 0
760 0
7999 0
1269 0
7580 0
158 0
1963 0
4008 0
6755 0
4464 0
8937 1
4766 0
2457 0
4513 0
5727 0
8283 0
157 0
933 0
8184 0
7671 0
2575 0
1150 0
7971 0
2326 0
5561 0
7709 0
6097 0
7708 0
8094 0
5139 0
1226 0
2158 0
2932 0
2475 0
4322 1
9192 0
4486 0
7990 0
8796 0
3167 0
7731 0
5862 0
4189 0
4951 0
2087 0
8059 0
6446 0
5415 0
6615 0
7104 0
3340 0
147 0
7763 0
7131 0
1937 0
6739 0
6732 0
9147 0
5250 0
6911 0
494 0
1107 0
4779 0
8467 0
1810 0
368 0
7095 0
4246 0
2484 0
1413 0
4984 0
7780 0
7111 0
8994 0
9079 0
7963 0
7218 1
5939 0
7882 0
2114 0
2137 0
4495 1
1508 0
3155 0
8359 1
1617 0
6154 0
1097 0
3253 1
1444 0
7199 0
883 0
3352 0
1980 0
436 0
3869 1
6206 0
9408 1
2439 0
6763 0
770 0
2748 1
6565 0
3334 0
7987 0
4605 0
5362 0
1565 0
5799 0
600 0
5987 0
3898 0
5562 0
6948 1
7776 0
204 0
1761 0
6470 0
3124 0
1277 0
8141 0
1126 0
6535 0
6353 0
4223 0
8235 0
5995 0
1781 0
2213 0
3349 0
3118 0
7796 0
9403 1
5993 0
5645 0
51 0
6235 0
5334 0
6895 0
4632 0
912 0
5980 0
485 0
9186 0
6913 0
2801 0
4074 0
3059 0
5551 0
391 0
5230 0
3168 0
5071 1
1416 0
1739 0
6714 0
1335 0
1756 0
6970 0
7324 0
6191 0
8354 0
65 0
5051 0
3367 0
8770 1
5458 0
2117 0
7935 0
3972 0
3780 0
442 0
2296 0
7363 0
4276 0
267 1
6303 0
3193 0
4768 0
5480 0
2175 0
1467 0
7681 0
8327 0
3527 0
6260 0
1295 0
3170 0
5707 0
7809 0
6632 0
47 0
7424 0
1046 0
6354 0
5083 0
7778 0
5045 0
5648 0
6143 0
213 0
5821 0
1917 0
3036 0
2115 0
702 0
8479 0
4198 0
1526 0
939 0
94 0
870 0
6270 0
2712 0
2779 1
1909 0
3072 0
5687 0
7458 0
3588 0
5484 0
2216 0
2324 0
6382 0
855 0
5058 0
7293 0
3501 0
6874 0
6539 0
1099 1
5272 0
7326 0
533 0
4483 0
8991 0
7270 0
5501 0
1391 0
1878 0
6158 0
8936 0
445 0
6177 0
3150 0
7203 0
5677 0
2607 0
7548 0
1075 0
7220 0
7166 0
3800 0
4225 0
1246 0
2759 1
5117 0
335 0
651 0
9125 0
3328 0
1929 1
4507 1
3864 1
5322 0
4925 0
4971 0
7630 0
2800 0
7736 0
3823 0
7236 0
415 0
125 0
675 0
8687 0
7467 0
7568 0
6986 0
9038 1
650 0
5173 0
1554 1
8054 0
1955 0
1809 0
6713 0
6176 0
4199 0
197 0
5540 0
253 0
3361 0
3357 0
7450 0
2830 0
6285 0
3868 0
8477 0
2405 1
3425 0
5080 0
7993 0
1198 0
6751 0
7755 0
2181 0
7687 0
351 0
1439 0
6406 0
3110 0
1386 0
1939 0
4190 0
3453 0
2668 0
8133 0
2376 0
7121 0
3803 0
4310 0
2976 0
160 0
4682 0
5876 0
6999 0
1681 0
8945 0
4001 0
4958 0
5206 0
3160 0
700 0
9017 1
2811 0
7153 1
5236 0
7045 0
6471 0
8086 0
5285 0
6839 0
2644 0
1408 0
284 0
5505 0
999 0
5085 0
4255 0
9110 0
1710 0
4597 0
3243 0
4020 0
9159 0
2997 0
1735 0
4454 0
3835 0
1866 0
4651 0
721 0
4718 0
4129 1
2330 0
6706 0
4112 1
1871 0
2720 1
1892 0
615 0
4515 1
1574 0
2727 0
2590 0
5013 0
7464 0
4137 1
1165 0
7677 0
2038 0
2149 1
3316 0
6904 0
5138 0
7832 0
963 0
8342 1
1907 0
1106 0
925 1
5087 0
5359 0
3291 0
5065 1
2810 0
8180 0
8164 1
8315 0
5182 0
6886 0
1553 1
2522 0
3091 0
5178 0
319 0
4874 0
1817 0
530 0
4331 0
5107 0
8048 0
3537 1
6126 0
7821 0
4035 0
6310 0
70 0
1776 0
6460 0
2669 0
2832 0
8 0
558 0
2466 0
449 0
7576 0
6030 0
6130 0
631 0
7149 0
7896 0
9256 0
6556 0
1079 0
6300 0
8203 0
4013 0
8735 0
6257 0
6273 1
7078 0
7143 0
4000 0
6805 0
323 0
4341 0
2182 0
8951 0
7711 0
3623 0
97 0
796 0
3083 0
2369 0
6672 0
5241 0
8253 0
661 0
748 0
7943 0
6175 0
1750 0
482 0
5859 0
326 0
2360 0
5155 0
6527 0
8981 1
8592 0
3039 0
7420 0
6697 0
6807 0
461 0
4463 0
6613 0
3304 0
678 0
7366 0
6940 0
5521 0
7147 0
3969 0
3851 0
1104 0
7675 0
6617 0
5019 0
2517 0
2162 1
1882 1
3670 1
9361 1
677 0
252 0
3767 1
6301 0
3075 0
3214 0
2206 0
2511 1
3021 0
5994 0
4708 0
5921 0
5683 0
9092 0
4450 0
841 0
2559 0
9158 1
7589 0
4232 0
8312 0
1375 0
4101 1
1552 1
3641 0
3355 0
762 0
40 0
7652 0
7627 0
821 0
5534 0
6919 0
4191 0
3553 1
4547 1
1727 0
3154 0
6419 0
4265 1
1691 0
1396 0
4736 0
5176 0
6816 0
8052 0
7782 0
8875 0
4175 1
6717 0
7132 0
9367 1
2230 0
343 0
1537 0
921 0
7124 0
3711 0
3865 0
8583 0
2116 0
9163 0
4220 0
3345 0
4108 1
3914 0
4825 0
6355 0
6207 0
1011 0
7152 0
2335 0
9016 1
6861 0
7975 0
808 0
5537 0
5103 0
5550 0
7421 0
7189 0
7383 0
555 0
5963 0
674 0
2911 0
994 0
5997 0
2167 1
5884 0
7223 0
3300 0
2574 0
493 0
6526 0
4760 0
2691 0
7764 0
2177 0
3210 0
2535 0
8321 0
6849 0
5321 0
5839 0
9275 0
8454 0
2846 0
1195 0
4099 0
9086 1
3916 0
4090 0
5854 0
5949 0
6557 0
4805 0
7159 0
6240 0
7267 0
4724 0
7899 0
3192 0
6243 0
7992 0
4053 0
4520 1
7569 0
1455 0
5630 0
3704 0
8905 0
2927 0
6437 0
7004 0
1834 0
3645 0
4553 1
896 0
6466 0
1921 1
1488 0
7397 0
185 0
2632 0
9021 1
4761 0
4277 0
6695 0
8538 1
8916 1
9370 0
7748 0
450 0
1025 0
6468 0
4377 1
8523 0
2598 0
5774 0
6317 0
4373 0
1249 0
705 0
2602 0
740 0
301 0
3656 0
1680 0
4503 0
5404 1
1580 1
5690 0
5412 0
5654 0
5356 0
3009 0
8758 0
7235 0
5970 0
876 0
1616 0
9089 1
2850 0
8957 1
1362 0
7751 0
2093 0
8472 0
5676 0
5050 0
6561 0
2762 1
1785 0
6773 0
6667 0
431 0
2504 0
8540 0
6688 0
2671 0
4916 0
5604 0
2887 0
9301 0
399 0
153 0
1515 0
7097 0
6424 0
4526 1
4517 1
8908 0
9196 1
3867 0
7105 0
3198 0
2407 1
2357 0
3209 0
9173 0
7783 0
6679 0
5368 0
7516 0
732 0
7212 0
3350 0
5887 0
2693 0
3967 0
811 0
2356 0
6103 1
2384 0
907 0
5853 0
5809 1
1329 0
8335 0
9191 1
6946 0
4130 1
2893 0
4751 0
1575 0
680 0
4905 0
2521 0
8485 0
1225 0
4386 1
7974 0
6456 0
5829 0
2289 0
858 0
2469 0
2514 0
6036 0
3688 0
5801 0
1205 0
2314 0
2629 0
4835 0
1134 0
970 0
2306 0
8044 0
1879 0
1935 1
5392 0
2531 0
1320 0
6132 0
7843 0
5077 0
4664 0
9253 0
367 0
5109 0
1503 0
5009 0
5636 0
3329 0
2654 0
9400 1
4484 0
2543 1
2915 0
7774 0
2740 0
5261 0
2645 0
5891 0
7742 0
7069 1
3633 0
6826 0
2150 1
8480 0
2425 0
2477 0
2105 0
2242 0
2519 0
229 0
8288 0
7967 0
2390 0
4097 0
7836 0
6387 0
6568 0
5892 0
257 0
4178 1
1984 0
7414 0
8027 0
1893 1
8561 0
4539 1
6485 0
1000 0
7427 0
8752 0
278 0
7361 0
5227 0
6172 0
3053 0
8446 0
5360 0
2883 1
5340 0
1567 0
5708 0
8386 0
249 0
4889 0
8500 0
5659 0
5901 0
3922 0
7349 0
4538 1
7488 0
5793 0
4974 0
1578 1
227 0
7336 0
4939 0
2180 0
4027 0
2916 0
5390 0
5156 0
7426 0
7932 0
3775 0
4914 0
5925 0
4501 0
5688 1
3512 0
150 0
337 0
2834 0
4466 0
2814 0
6489 0
5008 1
107 0
1325 1
3271 0
2283 0
3089 0
3217 0
112 0
6551 0
7931 0
2194 0
4434 0
961 0
6306 0
5088 0
1904 0
2172 0
5125 0
3929 0
975 0
6514 0
1480 0
810 0
4940 0
7674 0
5626 0
2708 0
3761 0
2715 0
8626 0
1499 0
7624 0
1082 0
184 0
5196 1
2760 1
977 0
4329 0
2008 0
5129 1
2124 1
1572 0
1328 0
594 0
7842 0
1820 0
1839 0
5968 0
2556 0
6976 0
63 0
1986 0
7114 0
7864 0
2004 0
165 0
9389 1
6686 0
7341 0
4752 0
2674 0
2698 0
7611 0
8003 0
781 0
3234 0
5655 0
3319 0
1008 0
576 0
5463 0
7048 0
8989 1
8112 1
5791 0
6711 0
5692 0
5591 0
8915 0
3545 1
3856 0
8851 0
192 0
4721 0
1877 0
7869 0
7445 0
6758 0
5474 0
1962 0
1973 0
3127 0
2624 0
8903 0
8113 1
6856 0
7431 0
7961 0
6924 0
3056 0
1286 0
7243 0
2551 0
4789 0
7417 0
7087 0
4565 0
1558 1
1161 0
10 0
2455 0
289 0
1260 0
5482 0
9272 1
8083 0
4962 0
4365 1
4731 0
3632 0
2933 0
6152 0
6802 0
5535 0
3798 0
1253 0
7847 0
4765 0
745 0
1287 1
1838 0
3594 0
4214 0
7043 0
7044 0
8710 0
803 0
6728 0
2468 0
9424 0
3762 0
9344 0
1379 0
8173 0
5640 0
2195 0
7358 0
3519 0
2860 0
240 0
2951 0
2889 0
6107 0
7206 0
7023 0
763 0
5202 0
1685 0
4319 1
6362 0
4202 0
1263 0
575 0
5048 0
1837 0
4230 0
2872 0
1796 1
4338 0
7387 0
889 0
7141 0
7192 0
1622 0
8014 0
2224 0
618 0
4592 0
4164 1
2666 0
7614 0
7871 0
6430 0
900 0
2950 0
1784 0
6574 0
8425 0
2228 0
1341 0
1501 1
6737 0
3368 0
6350 0
8138 0
902 1
4072 1
1828 0
5609 0
4560 0
5796 0
8423 0
5926 0
2905 0
4733 0
6295 0
7970 0
2003 0
4730 0
8377 0
7025 0
5647 0
8741 0
1156 0
6796 0
8980 0
6091 0
866 0
4980 0
60 0
7472 0
7559 0
8109 0
8706 0
5828 0
5410 0
7303 0
212 0
3936 0
2983 0
7081 0
7342 0
9278 0
373 0
5115 0
8917 0
3178 0
6305 0
5635 0
265 1
6006 0
1762 0
6197 0
8373 0
6125 0
3526 1
3115 1
1998 0
5723 0
4678 0
1390 1
2045 0
4770 0
4915 0
5320 0
7491 0
6770 1
6990 0
954 0
7288 0
4470 1
7002 0
3428 0
1777 0
5489 0
4728 0
8186 0
4589 0
4380 0
8722 0
8738 0
6863 0
2047 0
6757 0
5504 0
9385 1
7256 0
7897 0
1582 1
6395 0
7413 0
2094 0
4568 0
6053 1
6222 0
2176 0
5235 0
7301 0
2238 0
2653 0
5225 1
4235 0
393 0
111 0
6833 0
7872 0
8766 0
8131 0
3239 0
115 0
1118 0
9365 1
8088 0
1625 0
7593 0
2416 1
3843 0
3276 0
6769 1
4727 0
1591 0
7578 0
6835 0
7702 0
8004 0
2106 0
1645 0
6881 0
7416 0
7010 0
2286 0
523 0
1876 1
8684 0
3592 0
3067 0
4183 0
4763 0
6258 0
1038 0
4934 0
950 0
1988 0
5128 1
1836 0
3944 0
6219 0
4132 0
6268 0
8782 1
7816 0
888 0
3837 0
8103 0
7334 0
6930 0
239 1
966 0
6843 1
6571 0
202 1
7186 0
8319 0
6262 0
9105 0
8775 1
6251 0
747 0
7024 0
3207 0
3267 0
562 0
7860 0
513 0
2520 0
1227 0
9269 1
1604 0
2912 0
3852 0
3693 0
1484 0
2980 0
423 0
4134 1
5973 0
83 0
3370 0
5387 0
1003 0
5165 0
6101 1
8776 1
6621 0
7746 0
8114 1
2298 0
2909 0
6062 0
2731 1
4111 0
7184 0
4578 0
8032 0
9354 1
6117 0
1176 0
7617 0
4630 0
1127 0
1392 0
4672 0
6203 0
5006 0
7621 0
1366 0
6562 0
8548 0
2479 0
1136 0
7594 0
7562 0
7402 0
5092 0
9371 0
2012 0
4366 1
872 1
1445 0
5904 0
6391 0
2321 0
7391 0
3639 0
4395 0
1039 0
3249 1
5424 0
6595 0
1783 0
3925 0
802 0
3301 0
1223 0
1132 0
412 0
5486 0
247 0
2064 0
4744 0
6710 0
2721 1
3878 0
6052 0
7216 0
7590 0
5326 0
5712 0
1786 0
1687 0
9343 1
6080 0
7380 0
5331 0
7623 0
3801 0
6095 0
5946 0
1672 1
3589 0
822 0
1970 0
1220 0
4144 1
384 0
2918 0
2859 0
3244 0
6341 0
7973 0
1282 0
488 0
4566 0
6242 0
6411 0
7473 0
2608 0
6969 0
1559 1
6719 0
967 0
6324 0
3312 0
4572 0
3359 0
7906 0
6753 0
3503 0
7997 0
5866 0
7352 0
5257 0
5929 0
6170 0
2736 0
8096 0
6195 0
499 0
8983 1
3164 0
7144 0
5135 0
1648 0
8828 0
4058 0
2159 0
2623 0
6876 0
9414 1
4182 1
7663 0
5437 0
4286 0
4435 0
4754 0
437 0
9388 0
6903 0
6656 0
756 0
986 0
198 0
8137 0
2386 0
2732 1
5298 0
7715 0
6166 0
6864 0
1397 0
895 0
8107 0
8098 0
5678 0
5726 0
4348 1
6775 0
2002 0
2215 0
1310 0
3683 1
8527 0
7198 0
6078 0
1145 0
2509 1
5332 0
7797 0
6721 0
120 0
5067 0
4358 1
6701 0
1946 0
931 0
3600 0
259 0
4668 0
6801 0
6825 0
6979 0
7510 0
1835 0
8996 1
8857 0
6934 0
5705 0
282 0
6151 0
2549 0
5171 0
3343 0
5810 1
4314 0
5792 0
3181 0
7770 0
4211 0
7876 0
2364 0
6453 0
251 0
5527 0
2952 0
2300 0
4782 0
2448 0
6096 0
7996 0
5965 0
1634 0
850 0
187 0
4542 1
6155 0
4034 0
5975 1
1224 0
8781 1
1131 0
6445 0
1657 0
397 0
1613 0
5971 0
8603 0
1374 0
7686 0
4185 0
5144 0
1821 0
2073 0
7642 0
4264 1
3341 0
8765 0
2687 0
8955 1
2305 0
7294 0
2770 1
196 0
2211 0
2161 0
4840 0
2480 0
2742 0
4263 1
2264 0
3583 0
8968 1
2203 0
4882 0
6994 0
8986 1
8749 0
2842 0
6366 0
4119 1
518 0
6435 0
4659 0
4629 0
7734 0
5565 0
9335 0
2145 1
6363 0
7333 0
6247 0
3625 0
1059 0
8553 0
2152 1
5738 0
129 0
8547 0
5309 0
5096 0
6727 0
7385 0
3894 1
1230 0
4017 0
3085 0
8174 0
7022 0
1487 0
8000 0
2854 0
4462 0
124 0
7544 0
27 0
264 0
5725 0
4181 1
4881 0
2231 0
3643 0
761 0
3766 1
3297 0
908 0
3652 0
108 0
82 0
3840 0
4709 0
6905 0
4627 0
6609 0
577 0
6950 1
363 0
5669 0
1219 0
7660 0
4726 0
2432 0
777 0
2308 0
5433 0
378 0
6281 0
7178 0
6119 0
6879 0
3971 0
4648 0
268 0
446 0
6309 0
8237 0
3591 0
5878 0
2961 0
459 0
985 0
2265 0
8927 1
1646 0
7247 0
7713 0
1536 0
7543 0
9410 1
6323 0
4961 0
6108 0
757 0
5491 0
8447 0
3456 0
5783 0
5737 0
340 0
5074 1
4655 0
5328 0
7698 0
3126 0
285 0
774 0
788 0
134 0
4059 0
389 0
5435 0
596 0
7213 0
2541 1
503 0
8367 0
8488 0
6493 0
8850 0
2566 0
4148 1
9078 0
4564 0
4438 0
6014 0
9338 1
1197 0
5449 0
8156 0
534 0
7113 1
5477 0
5700 0
2186 0
1520 0
7804 0
2616 0
6407 0
3844 0
703 0
7766 0
1050 0
3038 0
250 0
1996 0
9357 1
6665 0
9132 0
5702 0
621 0
1665 0
2754 1
3987 0
7070 1
861 0
1650 1
1774 1
57 0
6434 0
2998 0
2716 0
3605 0
2315 0
5758 0
7136 0
1129 0
9048 0
7679 0
9160 1
8643 0
4039 0
6983 0
8248 1
2733 1
1667 1
7542 0
6157 0
2935 0
366 0
7825 0
1285 0
6899 0
5867 0
46 0
8489 0
3979 0
2816 0
4269 1
2635 0
8471 0
1449 0
2249 0
1294 0
1594 1
3862 0
2025 0
6237 0
4787 0
9131 0
5672 0
5310 0
9197 1
1336 0
95 0
330 0
5514 0
8177 0
5385 0
9193 1
8122 0
2134 0
7347 0
1014 1
164 0
1663 0
7555 0
7190 0
6364 0
9417 1
6522 0
7885 0
8195 0
5766 0
9087 1
1609 0
9377 1
5719 0
2648 0
1926 1
2049 0
1053 0
1505 0
725 0
8724 0
6774 0
7419 0
6578 0
2234 0
2929 0
7207 0
852 0
2318 0
4252 1
2473 1
7862 0
4311 0
8466 0
2227 0
4985 0
9023 1
4930 0
5622 0
6606 0
5919 0
2896 0
753 0
5212 0
6266 1
1425 1
8584 0
1991 0
771 0
2971 0
116 0
2894 0
3200 0
