0
7821 0
8436 1
5915 0
2825 0
6185 0
6966 0
6732 0
1174 0
7163 0
3082 0
6437 0
3693 0
6686 0
2881 0
777 0
4858 0
5246 0
4871 0
1346 0
4334 1
385 0
1743 0
6441 0
6416 0
3199 0
6265 1
8479 0
4008 0
7705 0
7366 0
3694 0
7356 0
1172 0
7691 0
7799 0
3252 1
1018 0
4170 1
49 0
679 0
1774 1
3354 0
164 0
923 0
1948 1
5445 0
7958 0
4916 0
8775 1
5886 0
844 0
4830 0
3670 1
4653 0
8555 0
6288 0
4853 0
2540 1
8874 0
1377 0
5650 0
4962 0
8796 0
3176 0
4470 1
2673 0
6737 0
7283 0
5190 1
3106 0
8426 0
5170 0
7434 0
7282 0
42 0
2971 0
7027 0
562 0
1665 0
5905 0
8680 0
690 0
3676 1
5154 0
660 0
3207 0
46 0
9384 1
6408 0
5790 0
8950 1
341 0
1792 1
5503 0
2522 0
2995 0
4024 0
2738 0
1580 1
2506 0
3710 0
2786 0
6938 0
5226 1
6060 0
565 0
958 0
6339 0
1947 1
3201 0
4800 0
6610 1
8826 0
419 0
4493 1
1936 0
5344 0
2603 0
4728 0
4066 1
3159 0
1054 0
2982 0
5205 0
4939 0
2187 0
4590 1
766 0
7216 0
2478 0
328 0
6500 0
4033 0
2654 0
3170 0
6317 0
2551 0
2096 0
9 0
9256 0
7856 0
3319 0
5114 0
6210 0
3161 0
5048 0
622 0
1225 0
709 0
1842 0
1046 0
1833 0
6766 0
7230 0
3027 0
3092 0
1014 1
2381 0
4732 0
7552 0
5284 0
6845 0
7800 0
1482 0
2973 0
3236 0
6956 0
2041 0
161 0
2410 1
8148 0
7680 0
224 0
849 0
2470 0
6726 0
1100 0
4677 0
479 0
2129 1
2843 0
6683 0
126 0
5224 0
2019 0
6434 0
1727 0
7644 0
3828 0
2058 0
5094 0
4520 1
3131 0
7429 0
4644 0
3357 0
8059 0
1605 0
6040 0
1817 0
1374 0
2051 0
343 0
6852 0
5104 0
2017 0
7178 0
6555 0
8995 1
5332 0
8432 1
2467 0
3050 0
4067 1
4551 1
8987 1
7417 0
1804 0
3305 0
8142 0
8877 0
1736 0
3105 0
6570 0
5854 0
366 0
532 0
1564 0
2921 0
171 1
4881 0
6411 0
1877 0
3034 0
1599 1
575 0
272 0
9017 1
3156 0
9396 1
8235 0
4699 0
6622 0
5851 0
4957 0
4267 1
8215 0
2988 0
9011 1
2737 1
7536 0
5248 0
7064 0
7678 0
2591 0
7967 0
8080 0
4135 1
9377 1
8494 0
6496 0
4554 1
4253 1
7428 1
4593 0
9341 0
5512 0
7219 0
5982 0
2992 0
7571 0
6522 0
5029 1
2444 0
4518 1
7844 0
8984 1
2716 0
1025 0
1644 0
1531 0
5358 0
5740 0
2404 1
1078 0
3157 0
3264 0
5661 0
1634 0
5415 0
2652 0
1406 0
5588 0
6893 0
2087 0
200 0
5984 0
3775 0
1231 0
3097 0
8252 0
6561 0
7102 0
7527 0
5682 0
967 0
7541 0
1168 0
8484 0
7829 0
1933 1
5063 1
5876 0
5668 0
6048 0
2826 0
6711 0
6166 0
8301 0
9419 0
5455 0
8587 0
325 0
198 0
5272 0
7468 0
189 0
416 0
1179 0
3493 0
8770 1
5401 1
3882 0
2986 0
6578 0
2719 1
5077 0
4969 0
2146 0
6722 0
9329 0
2393 0
5182 0
1028 0
1910 0
8469 0
2316 0
2215 0
6596 0
8029 0
7661 0
4676 0
4804 0
1747 0
3976 0
8537 1
5584 0
7301 0
2288 0
5717 0
1700 0
3610 0
5870 0
5562 0
7776 0
5997 0
1289 0
6864 0
1572 0
4524 1
1364 0
2359 0
5408 1
2818 0
4091 0
7911 0
576 0
7212 0
7747 0
6325 0
8648 0
1039 0
5939 0
4787 0
1087 0
1315 0
2744 1
3341 0
1920 0
4600 0
4813 0
9086 1
318 0
1886 0
6787 0
3351 0
4229 0
310 0
3028 0
3115 1
8122 0
7602 0
4754 0
4050 0
1926 1
2954 0
2326 0
4097 0
7672 0
379 0
7145 0
3511 0
573 0
6392 0
9131 0
1876 1
7179 0
4745 0
3414 0
3065 0
5620 0
487 0
5144 0
5508 0
8342 1
4344 0
9413 1
3173 0
7572 0
6407 0
5901 0
5263 0
995 0
1859 0
1587 1
6306 0
5040 0
5314 0
8141 0
5080 0
4056 0
2122 1
3248 0
1849 0
5350 0
1421 0
7166 0
1666 0
2374 1
16 0
4682 0
4735 0
650 0
3046 0
3146 0
2670 0
2848 0
838 0
1857 0
5439 0
5424 0
7530 0
441 0
1326 0
7262 0
3761 0
2513 1
4596 0
4329 0
7781 0
5303 0
151 1
6301 0
6564 0
2464 0
870 0
8895 0
5193 1
1643 0
3686 0
2940 0
1828 0
8288 0
4109 1
2844 0
3226 0
5155 0
5843 0
1434 0
6643 0
4573 0
5208 0
1360 0
8314 0
3224 0
5245 0
843 0
5605 0
5419 1
671 0
7594 0
560 0
8480 0
3347 0
3154 0
8045 0
5430 1
6424 0
1428 0
353 0
6611 0
6511 0
4689 0
4285 1
4944 0
5181 0
8124 0
1988 0
2781 0
6926 0
973 0
4129 1
454 0
4218 0
1679 0
7645 0
1384 0
6721 0
5039 0
2930 0
1166 0
2581 0
7101 0
5109 0
2396 0
2865 0
8018 0
7587 0
6404 0
8945 0
1788 0
3364 0
8540 0
1956 0
1309 0
3867 0
229 0
390 0
1362 0
3897 0
6563 0
5005 0
1702 0
9332 1
2186 0
423 0
7341 0
5543 0
869 0
2197 0
4360 0
6689 0
7427 0
2144 1
6952 0
5998 0
7122 0
6944 0
7607 0
8090 0
7279 0
2229 0
6984 0
4043 0
8060 0
2061 0
8173 0
36 0
1463 0
373 0
8771 1
6440 0
8529 0
5470 0
839 0
2142 0
5766 0
7820 0
6646 0
4730 0
3315 1
7382 0
2200 0
430 0
785 0
2268 0
7057 0
2861 0
111 0
7714 0
7759 0
962 0
4137 1
5530 0
1235 0
9000 0
4926 0
4448 0
5727 0
6819 0
7542 0
8496 0
4587 0
6391 0
5308 0
6397 0
5223 0
1280 0
3007 0
1974 0
5494 0
1456 0
5280 0
7112 0
7498 0
5204 0
4272 1
6333 0
7383 0
774 0
7326 0
4897 0
1762 0
1968 0
3024 0
5042 0
6018 0
2911 0
6919 0
7250 0
7083 1
7367 0
6612 0
209 1
7806 0
9244 1
297 0
4869 0
5878 0
4012 0
5328 0
7994 0
683 0
3321 0
92 0
8402 0
3188 0
8062 0
5010 0
4862 1
7200 0
7048 0
9164 0
234 0
6378 0
3629 0
9161 0
6552 0
7517 0
6656 0
7810 0
8471 0
4165 1
1958 0
5601 0
374 0
2515 0
2935 0
2021 0
3141 0
1448 0
7397 0
3328 0
5519 0
1257 0
254 0
5131 0
5210 0
6531 0
6700 0
6579 0
3213 0
6116 0
7234 0
2121 1
5453 0
1019 0
9171 0
4453 0
7171 0
7884 0
3698 0
7012 0
31 0
3618 0
2745 1
4377 1
1083 0
5631 0
882 0
6046 1
7715 0
7987 0
1791 1
3530 1
4872 0
6679 0
3143 0
6127 0
4030 0
3268 0
2933 0
3293 0
3609 0
9160 1
8990 1
3776 0
7721 0
990 0
6319 0
2852 0
5084 0
8528 0
7290 0
5352 0
5634 0
6050 0
7876 0
3270 0
4952 0
1925 0
8428 0
265 1
1927 1
6389 0
2397 0
7256 0
8906 0
7674 0
5242 0
2157 0
2640 0
701 0
4032 0
6402 0
3113 1
7286 0
296 0
8855 0
708 0
6542 0
3284 0
5963 0
6364 0
6137 0
1058 0
4143 1
8711 0
2662 0
1768 0
4640 0
494 0
7777 0
1603 1
2108 0
1955 0
1718 0
7667 0
4105 1
289 0
5782 0
5655 0
7956 0
4126 1
1359 0
4895 0
831 0
5953 1
5051 0
8358 0
8339 0
3697 0
7655 0
1704 1
3617 0
1960 0
1140 0
5053 0
8701 0
4888 0
4829 0
8109 0
1266 0
3148 0
7521 0
566 0
7022 0
964 0
5903 0
5411 0
2102 0
4669 0
3184 0
2009 0
7983 0
471 0
7726 0
7796 0
2035 0
735 0
8361 1
8978 1
8058 0
6262 0
8657 0
8772 1
2754 1
6316 0
1684 0
4047 0
4592 0
6477 0
2117 0
5099 0
6186 0
5684 0
5575 0
6335 0
3349 0
3557 0
5769 0
3273 0
8808 0
2505 0
4507 1
7031 0
3762 0
3964 0
8703 0
5118 1
8631 0
4132 0
4263 1
1692 0
6275 0
8093 0
2610 0
1059 0
570 0
7535 0
380 0
8761 0
7531 0
2415 1
7285 0
616 0
5591 0
1742 0
2587 0
1457 0
4781 0
5700 0
640 0
3008 0
1169 0
2553 0
8466 0
5047 0
2932 0
7479 0
1671 1
1407 0
5938 0
2714 0
4905 0
3221 0
5889 0
6444 0
7421 0
773 0
6263 1
5937 0
2867 0
2492 0
7323 1
145 0
3217 0
8976 1
6592 0
1485 0
3995 0
6099 0
9134 1
6446 0
7782 0
7897 0
512 0
9037 1
37 0
2391 0
9393 1
492 0
4831 0
4041 0
4849 0
4 0
7659 0
2169 1
7609 0
9389 1
5069 0
4315 0
3052 0
2438 0
7950 0
806 0
2619 0
3262 0
170 0
4987 0
2441 0
3900 0
4426 0
7052 0
239 1
5926 0
8003 0
4025 0
4211 0
2346 0
4967 0
7091 0
1115 0
1769 0
1777 0
2428 0
2145 1
4848 0
8951 0
1371 0
1552 1
8119 0
8475 0
2688 0
812 0
4019 0
2455 0
4663 1
7073 0
2785 0
6674 0
8465 0
7270 0
8414 0
6706 0
1470 0
7949 0
3847 0
6390 0
7802 0
604 0
1657 0
5121 1
5762 0
1646 0
1815 0
8272 0
7862 0
449 0
2109 0
1208 0
1543 0
6326 0
6468 0
2040 0
3009 0
102 0
2816 0
934 0
4251 0
1615 0
9345 1
118 0
1970 0
2898 0
2075 0
407 0
10 0
6088 0
2511 1
8619 0
4964 0
8789 0
6663 0
4111 0
6234 0
3063 0
5567 0
1622 0
545 0
5779 0
2922 0
2651 0
5765 0
1873 0
2401 1
2941 0
6469 0
3058 0
7768 0
3185 0
4075 0
7951 0
4591 0
1000 0
2335 0
1714 0
7309 0
4350 1
6281 0
2454 0
8095 0
5217 0
3197 0
7334 0
1294 0
404 0
691 0
6033 0
5108 0
2601 0
3181 0
5267 0
84 0
551 0
271 0
3586 0
933 0
1404 0
340 0
874 0
442 0
7631 0
3848 0
765 0
2015 0
599 0
1101 0
3408 0
3428 0
6022 1
2098 0
826 0
7756 0
2191 0
2251 0
1269 0
3472 0
4169 1
2963 0
617 0
4568 0
6976 0
4840 0
9126 1
6923 0
8513 0
5421 0
3653 0
1261 0
5697 0
2642 0
985 0
8910 0
6435 0
3528 1
2055 0
4765 0
5372 0
1487 0
3911 0
3153 0
8915 0
3534 1
5270 0
8340 0
1787 0
2629 0
3290 0
2434 0
1825 0
3938 0
2834 0
9106 0
6359 0
175 0
4140 1
6082 0
7854 0
7253 0
6777 0
6609 0
7908 0
4817 0
5085 0
6114 0
1903 0
5365 0
2151 1
8933 1
2322 0
2536 0
1382 0
2479 0
5198 0
6034 0
3868 0
3365 1
6800 0
5698 0
7869 0
6100 0
9018 1
7847 0
8185 0
7928 0
5557 0
3342 0
2286 0
6387 0
2002 0
6043 0
2798 0
1393 0
7313 0
2503 0
5176 0
6519 0
8504 0
279 0
3006 0
7114 0
8351 0
6096 0
4336 0
2069 0
6709 0
8013 0
7016 0
300 0
2562 0
7859 0
7144 0
5590 0
1052 0
2378 0
6383 0
120 0
2494 0
1031 0
3548 1
4588 0
3238 0
2958 0
4046 0
1460 0
2469 0
1318 0
3336 0
3538 1
5230 0
2199 0
4950 0
6431 1
649 0
2521 0
1945 0
1438 0
64 0
6941 0
3668 1
3469 0
1056 0
2924 0
8145 0
8092 0
6007 0
4907 0
6330 0
3647 0
349 0
5848 0
824 0
4506 1
2022 0
6879 0
7732 0
4492 0
3599 0
7001 0
742 0
7032 0
8083 0
4655 0
4240 0
5290 0
2330 0
9367 1
3862 0
1338 0
6403 0
53 0
7377 0
3133 0
7686 0
605 0
7657 0
1858 0
6806 0
3370 0
2049 0
1164 0
3125 0
6740 0
756 0
1914 0
6639 0
6515 0
6655 0
1561 1
3380 0
7160 0
6382 0
6413 0
7762 0
2458 0
5796 0
9364 1
7724 0
6224 0
5996 1
7121 0
7699 0
2804 0
2573 0
4021 0
6157 0
8948 0
4615 0
4974 0
9129 1
4239 0
3634 0
1667 1
9272 1
5402 1
1197 0
3411 0
2735 0
4181 1
568 0
3804 0
2420 1
4418 0
5110 0
7251 0
5526 0
5789 0
7504 0
5495 0
6471 0
638 0
5285 0
4337 0
2046 0
5879 0
5449 0
3055 0
2749 1
7613 0
1282 0
7658 0
6095 0
3180 0
4768 0
6761 0
5529 0
5157 0
1096 0
6067 0
6252 0
5436 0
6126 0
6738 0
2208 0
4920 0
2559 0
6602 0
2311 0
3209 0
8168 0
2691 0
4885 0
7565 0
1779 0
5389 0
6167 0
2133 0
5540 0
7767 0
6518 1
7741 0
4092 0
5278 0
7943 0
1676 1
7865 0
8094 0
465 0
2586 0
399 0
4079 0
5192 0
2710 1
7734 0
3011 0
8474 0
3914 0
2699 0
199 0
8759 0
6405 0
5515 0
4494 1
117 0
6814 0
7241 0
8347 0
7896 0
1183 0
5305 0
731 0
8994 0
6645 0
2566 0
2054 0
661 0
7592 0
3294 0
1845 0
2627 0
922 0
7548 0
1918 0
7850 0
5615 0
1526 0
5735 0
3182 0
729 0
6838 0
1203 0
5046 0
656 0
8395 0
7937 0
7670 0
1142 0
4626 0
215 0
19 0
4603 0
7985 0
3344 0
6313 0
7431 0
6089 0
2350 0
6733 0
3189 0
6675 0
6331 0
5888 0
461 0
5160 0
5783 0
4466 0
5600 0
3359 0
433 0
1260 0
3373 0
5942 0
867 0
4221 0
3944 0
1217 0
5395 0
7305 0
4276 0
1674 1
6867 0
3198 0
3108 0
4023 0
3390 0
3166 0
3916 0
5992 0
4445 0
7938 0
4198 0
6174 0
6231 0
3781 0
3084 0
7041 0
6624 0
7991 0
2095 0
5862 0
4565 0
2501 0
1065 0
1026 0
2412 1
4734 0
4746 0
1205 0
1064 0
4134 1
7143 0
4996 0
2174 0
1872 0
3785 0
2065 0
3773 0
6470 0
7464 0
8925 1
2042 0
1218 0
7322 0
1579 0
6191 0
7774 0
1044 0
2894 0
1569 0
7164 0
1162 0
4359 1
9002 1
8735 0
875 1
1084 0
685 0
7405 0
61 0
5434 0
4351 1
5988 0
5212 0
704 0
808 0
6601 0
2608 0
2414 0
7154 0
3681 1
7103 0
2106 0
293 0
1221 0
569 0
5329 0
3103 0
1508 0
8664 0
2891 0
4668 0
8909 0
736 0
9323 1
783 0
9327 0
1045 0
717 0
3858 0
7830 0
5076 0
7979 0
9136 1
7113 1
7648 0
2166 1
7696 0
1376 0
1662 0
9371 0
7162 0
1796 1
1921 1
8477 0
7519 0
6145 0
1790 1
7258 0
6414 0
7973 0
4642 0
2953 0
6098 0
3330 0
122 0
2436 0
7201 0
2390 0
6618 0
2116 0
6653 0
5809 1
4045 0
316 0
5379 0
888 0
1652 1
6824 0
3203 0
1347 0
452 0
5028 0
5781 0
450 0
9335 0
6055 1
677 0
6633 0
2233 0
1324 0
790 0
8947 0
2709 0
4352 1
7887 0
491 0
3244 0
5652 0
1690 0
6548 0
5296 0
8930 1
2201 0
2132 0
114 0
8452 0
5696 0
6705 0
4243 0
2465 0
5175 0
6250 0
828 0
4279 0
9405 0
7231 0
3895 0
4258 1
52 0
8918 0
8000 0
906 0
5928 0
1844 0
763 0
1375 0
2916 0
5542 0
4856 0
7497 0
3259 0
4513 0
8002 0
6884 0
282 0
5730 0
4194 0
3655 0
8263 0
3407 0
4486 0
5968 0
1198 0
8087 0
3241 0
6716 0
3378 0
5726 0
8355 0
7384 0
2403 0
4027 0
2161 0
7190 0
632 0
5234 0
5369 0
853 0
202 1
5140 0
3355 0
7458 0
546 0
480 0
3112 0
1005 0
833 0
1854 0
8573 0
1694 0
5799 0
2331 0
2750 1
4113 1
6575 0
1538 0
5965 0
7018 0
6791 0
4286 0
4163 1
1813 0
389 0
2835 0
6447 0
1591 0
6021 0
431 0
7553 0
4654 0
6809 0
2910 0
7081 0
2361 0
8114 1
5709 0
6910 0
2376 0
6859 0
2965 0
2127 1
5816 1
5252 1
6553 0
3832 0
4200 0
5282 1
6293 0
7117 0
6801 0
391 0
8050 0
7477 0
4395 0
3363 0
5213 0
9092 0
4632 0
9298 1
4475 1
2044 0
2800 0
5112 0
1306 0
2294 0
1328 0
6371 0
1707 0
5152 0
1265 0
1509 0
4223 0
7977 0
1823 0
502 0
5969 0
1413 0
2886 0
9347 1
1780 1
608 0
2115 0
6802 0
2072 0
6473 0
89 0
4911 1
2758 1
4534 1
1976 0
9387 1
6964 0
762 0
8069 0
6080 0
673 0
7108 0
872 1
6825 0
8889 0
7778 0
110 0
8326 1
2303 0
482 0
4789 0
4618 0
7585 0
7626 0
9235 0
5008 1
7363 0
1812 0
3959 0
4620 0
5625 0
6087 0
2808 0
138 0
5702 0
93 0
3140 0
1537 0
584 0
1805 0
78 0
5872 0
3779 0
9359 1
5322 0
2292 0
4651 0
2226 0
8042 0
1626 0
1255 0
526 0
3912 0
5200 0
4018 0
1751 0
5158 0
6887 0
4850 0
7422 0
944 0
3537 1
2677 0
236 0
4712 0
1967 0
6995 0
2399 0
4389 0
6029 0
8991 0
1213 0
7506 0
5999 0
1822 0
25 0
6239 0
5846 0
1070 0
4912 1
8438 1
327 0
4785 0
2195 0
1409 0
4597 0
1003 0
7486 0
4347 1
213 0
76 0
2170 1
5767 0
3891 1
3550 1
332 0
6961 0
2923 0
8643 0
2076 0
4851 0
662 0
4984 0
6321 0
4228 0
6209 0
2906 0
8511 0
1379 0
5227 0
767 0
540 0
6458 0
1238 0
3455 0
9057 1
8501 0
7466 0
6197 0
3196 0
5657 0
9014 1
7753 0
1891 0
6857 0
305 0
1191 0
2474 0
3935 0
5032 0
8981 1
1730 0
4164 1
9192 0
4232 0
1068 0
7864 0
2592 0
552 0
1887 0
4903 0
6001 0
7550 0
186 0
2658 0
7503 0
7062 0
4702 0
8592 0
1901 0
4664 0
3757 0
7287 0
5930 0
1536 0
5528 0
6075 0
2484 0
4463 0
647 0
69 0
1732 0
3796 0
5622 0
5050 0
5579 0
741 0
6311 0
9003 1
666 0
8786 0
1118 0
3905 0
7827 0
5533 0
5384 0
5853 0
8914 0
8553 0
7067 1
2405 1
99 0
6495 0
6846 0
3794 0
1848 0
1850 0
6607 0
9314 1
3778 0
4771 0
5614 0
3723 0
4144 1
1560 1
5664 0
758 0
7683 0
829 0
1193 0
3048 0
3799 0
9108 0
7358 0
6811 0
4349 1
7615 0
1545 0
3030 0
4490 0
8850 0
401 0
3533 0
3337 0
2802 0
6785 0
2859 0
1484 0
3135 0
8048 0
8397 0
7035 0
752 0
4414 0
6902 0
3722 0
2552 0
7266 0
2644 0
6924 0
6821 0
5386 0
4214 0
2060 0
9246 1
9158 1
1527 0
1103 0
9179 0
7447 0
771 0
669 0
7400 0
8982 1
2739 0
2914 0
8186 0
8534 0
4071 1
5909 0
1301 0
2295 0
6827 0
6871 0
274 0
1154 0
5619 0
2497 0
4687 0
1864 0
375 0
1807 0
129 0
6453 0
3102 0
7502 0
2209 0
891 0
1061 0
625 0
6493 0
1437 0
2392 0
4549 1
2533 0
3685 1
5578 0
3963 0
2672 0
6027 0
5469 0
5462 0
713 0
7026 0
7264 0
2820 0
7207 0
6278 0
3002 0
7186 0
5814 0
8388 0
9130 1
686 0
7939 0
2433 0
1686 0
9283 1
1279 0
9408 1
2059 0
4779 0
725 0
4509 1
3667 1
3253 1
4323 1
9138 1
6227 0
7622 0
8070 0
4891 0
7297 0
4462 0
321 0
8371 0
643 0
941 0
1237 0
1009 1
5487 0
3023 0
4531 1
9016 1
4004 0
6336 0
2312 0
3683 1
7105 0
7895 0
3320 0
197 0
8454 0
4038 0
1519 0
3361 0
2437 0
4227 0
5716 0
7578 0
2626 0
6267 1
1002 0
866 0
6270 0
5340 0
9412 1
2645 0
1365 0
2030 0
3884 0
6119 0
2386 0
8780 0
6566 0
9195 0
246 0
2368 0
7727 0
7371 0
58 0
7603 0
301 0
3857 0
2459 0
9020 1
5731 0
7317 0
90 0
4348 1
135 0
8729 0
3754 0
1855 0
6936 0
2797 0
7398 0
7526 0
334 0
9040 1
7248 0
3088 0
658 0
3539 1
4821 0
5945 0
8160 0
8548 0
4467 0
2535 0
8953 1
358 0
5447 0
9068 0
1965 0
7589 0
1963 0
8779 0
8116 0
5294 0
1533 0
2085 0
2873 0
7260 0
4325 0
7760 0
2091 0
4138 1
6052 0
3372 0
166 0
1129 0
4922 0
7011 0
7243 0
2045 0
7390 0
6357 0
588 0
1882 1
7198 0
3837 0
5521 0
8208 0
8717 0
7071 0
7183 0
855 0
4760 0
1412 0
3800 0
1211 0
7564 0
8904 0
8253 0
8450 0
9230 0
2495 0
6917 0
6379 0
6786 0
1972 0
5036 0
475 0
4723 0
5970 0
856 0
1027 0
3588 0
2124 1
6142 0
6475 0
6438 0
7381 0
1220 0
187 0
8955 1
9316 1
3081 0
5617 0
6731 0
3880 0
2488 0
4919 0
4868 0
8776 1
7656 0
1214 0
2796 0
6017 0
3026 0
2858 0
5229 0
7281 0
8209 0
4783 0
5219 0
3039 0
6526 0
940 0
2507 0
8476 0
241 0
1818 0
5312 0
3374 0
2981 0
6291 0
7076 0
4609 0
7003 0
3021 0
5136 0
1010 0
6545 0
2004 0
4545 1
398 0
6881 0
5989 0
7579 0
951 0
9271 1
7698 0
2297 0
8923 0
8107 0
835 0
4692 0
1555 1
7006 0
2904 0
1716 0
7487 0
2284 0
2079 0
523 0
2851 0
1236 0
9022 0
48 0
3282 1
1483 0
462 0
890 0
1020 0
7785 0
3379 0
1316 0
6251 0
7038 0
4178 1
94 0
3274 0
1378 0
9407 1
8911 0
4838 0
5658 0
5444 0
2905 0
2037 0
4340 0
938 1
5432 0
6930 0
7832 0
5705 0
2237 0
5721 0
7246 0
8615 1
6928 0
9232 0
3179 0
4254 1
6054 1
1699 1
1592 0
4343 1
7119 0
5426 0
5066 0
5316 0
5015 0
5236 0
6051 1
3928 0
7059 0
9132 0
5866 0
6547 0
7348 0
1514 0
87 0
9044 1
403 0
2383 0
4199 0
6083 0
3303 0
5207 0
7120 0
9369 0
4487 0
8942 1
6970 0
8261 0
2549 0
6026 0
6337 0
5919 0
5548 0
6940 0
5318 0
7445 0
2508 0
5141 0
9330 0
3255 1
3332 0
1095 0
9401 1
8015 0
125 0
4500 0
5667 0
7321 0
3990 0
8931 1
415 0
6154 0
2823 1
2205 0
5651 0
4878 0
5130 1
5607 0
1798 1
7557 0
4690 0
3326 0
5148 0
2722 1
1544 0
7640 0
6790 0
642 0
8434 1
7749 0
3661 0
2684 0
6913 0
4617 0
5092 0
1612 0
9402 1
2304 0
7716 0
3531 1
4011 0
2517 0
2569 0
4623 0
5065 1
9340 1
2153 1
196 0
7369 0
8273 0
7628 0
1620 0
4975 0
2352 0
1827 0
4567 0
4992 0
7136 0
7737 0
536 0
2016 0
4289 0
6631 0
3310 0
2925 0
6232 0
1596 0
2202 0
2991 0
6062 0
6719 0
478 0
9362 0
1246 0
6832 0
3200 0
4368 1
6525 0
8385 0
1794 1
6935 0
7432 0
7695 0
8934 1
7349 0
1471 1
7764 0
1510 0
2740 0
7651 0
1816 0
6750 0
5775 0
5632 0
2217 0
1978 0
9165 0
9088 1
5761 0
3701 1
601 0
1395 0
9278 0
4196 0
5871 0
488 0
6182 0
2158 0
850 0
8175 0
3322 0
2752 1
9007 1
4085 0
2580 0
4715 0
6517 0
2477 0
9140 0
8626 0
2519 0
7174 0
3714 0
4710 0
7618 0
