0
4354 1
3327 0
7543 0
4670 0
1134 0
3301 0
1999 0
3850 0
3270 0
3670 1
4458 0
8786 0
2875 0
2460 0
5621 0
1154 0
3410 0
5933 0
4638 0
4143 1
2042 0
2717 1
1555 1
7512 0
2852 0
1885 0
294 0
527 0
9323 1
7315 0
494 0
2662 0
4762 0
549 0
1849 0
6285 0
889 0
3626 0
4432 0
1208 0
854 0
5796 0
551 0
3392 0
5652 0
2303 0
2103 0
9024 0
6552 0
6325 0
3220 0
5854 0
2391 0
4962 0
3961 0
5121 1
8889 0
8028 0
2647 0
2980 0
6013 0
9395 1
5077 0
7174 0
4698 0
2456 0
1733 0
8930 1
3048 0
972 0
7206 0
5142 0
6091 0
6330 0
8503 0
1039 0
7686 0
5422 0
5725 0
304 0
3250 0
912 0
7579 0
129 0
1473 0
1287 1
3082 0
1201 0
2123 0
6181 0
1386 0
6295 0
1128 0
7667 0
6708 0
9022 0
1450 0
1677 0
7261 0
7717 0
1644 0
4102 1
1604 0
4866 0
8235 0
2239 0
7859 0
4202 0
7273 0
2150 1
5013 0
1840 0
2229 0
3786 0
7337 0
8893 0
6769 1
5317 0
9383 1
7094 0
7287 0
924 0
5335 0
3195 0
3967 0
3316 0
2011 0
6779 0
3554 0
2859 0
6565 0
6508 0
7808 0
693 0
5425 0
2549 0
165 0
3843 0
3676 1
7740 0
8181 0
756 0
811 0
6323 0
7975 0
7084 0
2212 0
542 0
6906 0
6156 1
4349 1
9307 1
6026 0
8883 0
8342 1
7724 0
3530 1
9301 0
4174 1
2665 0
6435 0
4166 1
3116 0
5468 0
1739 0
7759 0
529 0
2919 0
106 0
5878 0
4993 0
3869 1
4450 0
7685 0
1773 0
4431 0
1687 0
7888 0
9082 0
6547 0
5679 0
2244 0
195 0
5610 0
7032 0
1094 0
1515 0
5465 0
2914 0
1622 0
5141 0
1870 0
1497 0
6607 0
6494 0
2726 0
4834 0
25 0
5883 0
8510 0
727 0
2056 0
3622 0
8055 0
5345 0
5786 0
184 0
8107 0
1997 0
2975 0
7359 0
8452 0
8605 0
1613 0
7375 0
465 0
4557 0
5277 0
7657 0
8008 0
6107 0
4639 0
4876 0
5338 0
6390 0
4963 0
8357 0
3174 0
6003 0
6140 0
9184 0
1352 0
751 0
1943 0
6058 0
4329 0
4105 1
2635 0
185 0
3016 0
3823 0
4015 0
4135 1
6333 0
7853 0
6198 0
8170 0
6545 0
7875 0
949 0
5616 0
5261 0
4160 1
24 0
5366 0
6826 0
8691 0
1681 0
7824 0
2702 0
7302 0
4035 0
9420 0
3780 0
7986 0
6114 0
3214 0
4941 0
301 0
9282 1
7856 0
7187 0
1656 1
4409 0
21 0
6249 0
3314 0
6561 0
5765 0
4210 0
1726 0
8431 0
4040 0
7056 0
1617 0
6101 1
7061 0
7754 0
5955 0
7661 0
2655 0
7459 0
63 0
5979 0
352 0
8911 0
6336 0
7203 0
5560 0
1928 1
9246 1
5821 0
4006 0
4178 1
4052 0
1002 0
5558 0
4500 0
6814 0
4684 0
7509 0
9062 0
7935 0
90 0
454 0
2994 0
7406 0
3296 0
4589 0
4334 1
6942 0
3654 0
9057 1
4891 0
5937 0
3309 0
6969 0
434 0
7969 0
1176 0
1851 0
5254 0
6206 0
546 0
366 0
8991 0
5682 0
6894 0
3262 0
809 0
7916 0
8902 0
2845 0
7625 0
5152 0
2302 0
6564 0
9018 1
6353 0
5834 0
7181 0
1969 0
5384 0
6696 0
6266 1
42 0
2412 1
6954 0
3893 1
1850 0
5406 1
8157 0
176 0
2705 0
9108 0
5530 0
4172 1
4244 0
4668 0
993 0
2207 0
5021 0
7497 0
6702 0
2569 0
2071 0
7220 0
7487 0
335 0
4915 0
1965 0
5038 0
4906 0
4983 0
2396 0
9038 1
7055 0
2547 0
1774 1
1109 0
1818 0
3253 1
1915 0
4524 1
6977 0
8263 0
2535 0
7652 0
9074 0
2695 0
1753 0
8434 1
6375 1
6162 0
1297 0
7436 0
8164 1
2000 0
7200 0
8477 0
1701 1
5164 0
1431 0
8433 1
2511 1
4855 0
2264 0
435 0
700 0
7882 0
9158 1
1838 0
3524 0
6168 0
1590 1
7202 0
4967 0
7709 0
3094 0
6048 0
114 0
6744 0
2012 0
5771 0
9277 0
8352 0
5032 0
718 0
9306 1
6476 0
6949 1
6941 0
3049 0
1371 0
3855 1
3241 0
790 0
1797 1
7079 0
7584 0
6364 0
516 0
2131 1
2593 0
7633 0
6642 0
2519 0
2328 0
2004 0
861 0
5146 0
7830 0
6794 0
188 0
8006 0
8531 0
8601 0
7132 0
7879 0
5957 0
4271 0
5924 0
1057 0
401 0
6758 0
314 0
8905 0
4447 0
1595 0
2680 0
989 0
1266 0
2785 0
6760 0
5054 0
1899 0
6622 0
1066 0
548 0
1768 0
3840 0
4073 0
4368 1
9176 0
4804 0
3112 0
602 0
7801 0
1621 0
2204 0
3535 1
9281 1
3232 0
1359 0
6985 0
4964 0
4002 0
1879 0
7447 0
3140 0
4184 0
8396 0
7622 0
8002 0
7046 0
3553 1
3501 0
9283 1
6060 0
8030 1
1723 0
4397 0
3003 0
5482 0
2740 0
893 0
9384 1
1390 1
3702 0
7628 0
6946 0
8363 1
1251 0
7038 0
3596 0
1819 0
6306 0
3325 0
779 0
119 0
7471 0
6158 0
658 0
6147 0
5222 0
1853 0
7150 0
389 0
6827 0
951 0
357 0
1932 1
2452 0
9378 1
5281 0
6530 0
2601 0
5389 0
2543 1
5557 0
8430 1
579 0
392 0
6542 0
469 0
4745 0
5681 0
2844 0
3912 0
1224 0
395 0
5887 0
3617 0
3925 0
6308 0
3799 0
3512 0
127 0
5776 0
4989 1
117 0
6105 1
2876 0
3313 0
744 0
6157 0
4230 0
7136 0
228 0
5830 0
1087 0
4605 0
7651 0
6705 0
2737 1
845 0
1638 0
413 0
1326 0
759 0
5439 0
9164 0
794 0
7147 0
3966 0
112 0
1016 0
8968 1
8269 0
4534 1
5555 0
6613 0
4008 0
8103 0
8437 1
5105 0
6115 0
2776 1
2500 0
1257 0
4509 1
5343 0
6507 0
9036 1
5488 0
3405 0
8046 0
2925 0
7607 0
915 0
23 0
4033 0
5928 0
2034 0
128 0
2070 0
143 0
1346 0
201 0
8179 0
7970 0
7239 0
5784 0
5007 0
4782 0
388 0
6120 0
8833 0
1875 0
8578 0
3286 0
8375 0
7669 0
1747 0
2104 0
2579 1
15 0
1826 0
5673 0
4890 0
637 0
3283 0
6755 0
4905 0
8690 0
2202 0
6603 0
8460 0
7991 0
3342 0
1553 1
6753 0
597 0
6860 0
6591 0
1098 0
1727 0
3958 0
2122 1
5905 0
8631 0
7601 0
6487 0
8248 1
4525 1
971 0
1271 0
1765 0
4878 0
3503 0
6813 0
6875 0
3692 0
497 0
4399 0
8362 1
7746 0
758 0
5827 0
5740 0
1383 0
7618 0
4252 1
2636 0
5464 0
6443 0
3295 0
8887 0
1630 0
7126 0
3282 1
2047 0
1580 1
7896 0
5398 1
4925 0
1407 0
4669 0
4590 1
192 0
6663 0
1268 0
7755 0
2257 0
5446 0
6877 0
1327 0
3523 0
2851 0
2136 0
892 0
4076 0
6631 0
4433 0
2242 0
3061 0
641 0
5568 0
5309 0
3266 0
5119 1
4975 0
9014 1
7510 0
6282 0
4671 0
4348 1
8087 0
5696 0
2952 0
4067 1
4766 0
9264 0
8623 0
7478 0
7762 0
6019 0
1641 0
1023 0
6924 0
1415 0
601 0
339 0
1072 0
4661 0
7598 0
513 0
6600 0
7428 1
3185 0
6712 0
8536 1
7221 0
5556 0
2756 1
8389 0
7614 0
1567 0
2670 0
532 0
5048 0
726 0
3338 0
4108 1
3073 0
2107 0
4951 0
5176 0
6253 0
4229 0
2626 0
9322 1
7835 0
8373 0
3089 0
6880 0
5609 0
1991 0
9343 1
438 0
7816 0
942 0
6742 0
3052 0
556 0
8428 0
3555 0
3551 1
4732 0
7847 0
3297 0
6971 0
5047 0
6458 0
1594 1
1665 0
6335 0
3880 0
7385 0
7469 0
7883 0
1902 0
539 0
986 0
5666 0
1167 0
1610 0
6921 0
1454 0
1596 0
805 0
1217 0
6290 0
1050 0
2376 0
4522 1
6839 0
7254 0
875 1
2633 0
6440 0
8058 0
2188 0
2198 0
5812 0
159 0
4011 0
8442 1
6859 0
2173 0
671 0
2489 0
1892 0
7376 0
4660 0
3917 0
2201 0
5246 0
5370 0
1181 0
6638 0
3182 0
4418 0
7535 0
8027 0
880 0
7370 0
1331 0
2476 0
4678 0
8454 0
7288 0
1831 0
8449 0
6725 0
6080 0
5720 0
2761 1
7802 0
7154 0
6125 0
4336 0
6014 0
7837 0
1192 0
5716 0
6448 0
8090 0
8992 0
7397 0
1255 0
1620 0
2939 0
5915 0
4021 0
397 0
7207 0
9305 1
660 0
4757 0
1155 0
2520 0
2703 0
6544 0
5051 0
708 0
6288 0
7592 0
5779 0
1996 0
9404 1
5934 0
3068 0
2363 0
8414 0
7019 0
1301 0
6185 0
356 0
2721 1
1312 0
7990 0
1756 0
4439 0
6452 0
567 0
5190 1
3319 0
1934 1
9273 0
5655 0
181 0
237 0
7109 0
2699 0
1511 0
8422 0
4847 0
8172 0
2419 1
3179 0
1948 1
5810 1
563 0
583 0
7390 0
2354 0
8126 0
1428 0
3691 0
5565 0
2658 0
2234 0
3474 0
5485 0
2382 0
5226 1
5102 0
2334 0
1184 0
7863 0
826 0
1936 0
4233 0
6757 0
7276 0
7700 0
4734 0
8455 0
6812 0
3321 0
5653 0
8054 0
2629 0
6798 1
2609 0
3027 0
2316 0
1465 0
9009 1
3928 0
1286 0
2203 0
696 0
2035 0
1634 0
922 0
6596 0
8040 0
5224 0
332 0
1029 0
1560 1
2389 0
6582 1
5657 0
2972 0
3694 0
3927 0
5402 1
1289 0
2315 0
173 0
3910 0
1557 1
2584 0
5923 0
5929 0
5415 0
196 0
8049 0
6598 0
6716 0
2600 0
5824 0
6119 0
8895 0
8808 0
3151 0
8929 1
8024 0
2428 0
7603 0
1916 0
101 0
7268 1
3104 0
7840 0
1419 0
2944 0
7553 0
1802 0
2983 0
1569 0
5637 1
6668 0
6898 0
1970 0
818 1
1504 0
3360 0
5108 0
7841 0
6747 0
7850 0
5064 1
2646 0
9112 0
7282 0
4849 0
3165 0
7379 0
6984 0
7270 0
1548 1
2406 1
1556 1
7783 0
4594 0
3864 1
3891 1
1887 0
7752 0
6685 0
1540 0
7868 0
4654 0
2913 0
6804 0
4651 0
385 0
1618 0
8339 0
9304 1
8774 1
5839 0
6866 0
6587 0
1792 1
9169 1
6360 0
7812 0
3013 0
613 0
4224 0
5139 0
7148 0
1376 0
1293 1
6177 0
6822 0
5393 0
7594 0
1409 0
9134 1
3240 0
5004 0
1187 0
6692 0
8974 1
7539 0
6789 0
5998 0
634 0
2116 0
7242 0
7915 0
8909 0
8961 0
6599 0
8701 0
55 0
3822 0
404 0
5412 0
1054 0
1264 0
6672 0
6406 0
1711 0
6897 0
2853 0
947 0
3763 0
8174 0
7964 0
2632 0
8280 0
7093 0
1956 0
8364 1
6128 0
604 0
7613 0
7800 0
9364 1
1229 0
6136 0
2623 0
6690 0
8982 1
7520 0
2688 0
6797 0
7412 0
5807 0
6624 0
1964 0
1736 0
2984 0
4321 1
2958 0
9137 1
8654 0
7666 0
7425 0
1755 0
5238 0
2464 0
3646 0
27 0
2943 0
4480 0
3298 0
3754 0
8193 0
7981 0
828 0
1320 0
5690 0
5953 1
8985 1
3257 0
7984 0
3743 0
9272 1
6454 0
8063 0
3126 0
5110 0
4729 0
4284 1
3679 1
5816 1
8075 0
422 0
3842 0
37 0
7168 0
4127 1
3371 0
6805 0
6686 0
8338 0
6468 0
1274 0
1476 0
3901 0
3720 0
6192 0
5600 0
2183 0
7792 0
4859 0
5888 0
7574 0
5408 1
8 0
3766 1
524 0
8613 1
2840 0
4550 1
1005 0
2978 0
7363 0
2482 0
7176 0
9270 1
610 0
3592 0
2388 0
2228 0
518 0
7439 0
746 0
8237 0
1024 0
2166 1
5614 0
6362 0
8272 0
7712 0
1705 0
9243 0
144 0
6634 0
6020 0
2575 0
1714 0
1759 0
7226 0
330 0
7388 0
5586 1
2561 0
2642 0
1395 0
8874 0
6820 0
4910 0
2960 0
9318 1
13 0
3059 0
4646 0
2052 0
118 0
3290 0
783 0
7643 0
350 0
7303 0
4516 1
3866 0
5362 0
4848 0
7417 0
3329 0
4197 0
8411 0
1069 0
1461 0
7938 0
1191 0
5664 0
4037 0
8148 0
592 0
7299 0
1349 0
8914 0
9111 0
221 0
4683 1
470 0
769 0
1232 0
1088 0
8016 0
4982 0
683 0
868 0
1780 1
1911 1
7115 0
633 0
894 0
4490 0
4985 0
187 0
1762 0
3183 0
6577 0
1678 0
4001 0
193 0
2887 0
4965 0
4508 1
6110 0
1521 0
1699 1
348 0
4471 1
1040 0
5112 0
2216 0
4219 0
8258 0
1478 0
4701 0
1582 1
6908 0
6536 0
4470 1
5931 0
8203 0
9056 1
1857 0
3985 0
3623 0
229 0
3099 0
6011 0
4886 0
881 0
5814 0
6449 0
2917 0
1712 0
9170 0
8981 1
3632 0
1907 0
4579 0
6389 0
5163 0
4541 0
6027 0
4664 0
2384 0
2892 0
7445 0
8638 0
3056 0
8552 0
2397 0
1953 0
8211 0
1519 0
2248 0
6092 0
9037 1
2449 0
7726 0
2360 0
5758 0
7192 0
5251 1
5566 0
7540 0
8583 0
5913 0
8059 0
6010 0
1328 0
550 0
2880 0
6411 0
5699 0
909 0
58 0
8880 0
4209 0
6303 0
2214 0
6163 0
111 0
8586 1
1270 0
1084 0
6124 0
4564 0
4260 1
6930 0
8920 0
9312 1
7889 0
8395 0
5334 0
5916 0
6132 0
2008 0
4515 1
810 0
3915 0
629 0
9382 1
795 0
2309 0
5864 0
7823 0
611 0
6236 0
2350 0
6184 0
307 0
871 0
7233 0
8689 0
6067 0
6381 0
6430 0
1422 0
177 0
690 0
961 0
4401 0
1055 0
5588 0
507 0
1398 0
7499 0
6852 0
1984 0
3812 0
5099 0
8749 0
9132 0
6773 0
5296 0
7796 0
9313 0
6864 0
5167 0
3661 0
3080 0
7963 0
1056 0
1609 0
2141 0
9390 1
2100 1
4128 1
5794 0
5693 0
3625 0
4362 0
7422 0
6383 0
3810 0
2485 1
7064 0
1734 0
1227 0
742 0
1990 0
7821 0
349 0
2664 0
9175 0
8717 0
3600 0
1013 0
8796 0
6233 0
6052 0
4003 0
365 0
6539 0
503 0
4492 0
1646 0
2674 0
5113 0
6926 0
2706 0
6627 0
2715 0
3767 1
1982 0
4340 0
8897 0
5977 0
5069 0
4659 0
1348 0
2812 0
4446 0
3540 1
4724 0
1977 0
5180 0
8037 0
4689 0
4821 0
2065 0
626 0
2932 0
1500 0
8600 0
6319 0
4763 0
534 0
7304 0
5154 0
8735 0
2431 0
3340 0
5381 0
7873 0
7708 0
3613 0
8592 0
3797 0
5952 0
3092 0
3711 0
2806 0
7649 0
7058 0
4072 1
7107 0
3029 0
6441 0
2059 0
1675 1
8068 0
7340 0
2102 0
3515 0
8509 0
7552 0
7655 0
8074 0
1639 0
7589 0
3788 0
1787 0
4134 1
675 0
3336 0
7494 0
6397 0
3541 0
8988 1
5349 0
4090 0
7275 1
2319 0
2038 0
1549 1
4136 1
8731 0
7504 0
9199 1
3510 0
4543 1
5792 0
952 0
2479 0
1138 0
1368 0
6868 0
2114 0
6703 0
4467 0
5442 0
7988 0
5519 0
7265 0
8521 0
5822 0
1690 0
1374 0
3212 0
6071 0
8888 0
7277 0
1382 0
5260 0
6806 0
7189 0
2129 1
5459 0
4666 0
1801 0
8376 0
2666 0
5187 0
979 0
644 0
75 0
4875 0
813 0
6849 0
5382 0
7402 0
8441 1
877 0
1958 0
7042 0
8319 0
2157 0
472 0
467 0
7530 0
5428 0
6172 0
7424 0
6847 0
8759 0
2484 0
7120 0
6874 0
6095 0
1466 0
7786 0
2572 0
8736 0
2659 0
2473 1
7845 0
1355 0
4394 0
4132 0
1512 0
4383 1
1981 0
2830 0
3513 0
3909 0
2920 0
1987 0
3537 1
7772 0
4319 1
7885 0
4854 0
2923 0
5204 0
8177 0
1200 0
2867 0
2936 0
7450 0
4987 0
8603 0
3225 0
6368 0
1038 0
1985 0
4620 0
3025 0
7134 0
7201 0
2037 0
4536 1
9065 0
4922 0
3100 0
5071 1
9417 1
6689 0
8879 0
3882 0
6376 0
7578 0
2954 0
5122 0
408 0
6302 0
7545 0
1574 0
7560 0
698 0
3768 0
5842 1
4106 1
7408 0
1828 0
2620 0
6086 0
3294 0
8486 0
3143 0
8145 0
755 0
849 0
4148 1
3125 0
2679 0
1026 0
770 0
3665 1
7515 0
3496 0
9177 0
1212 0
3279 0
2095 0
7638 0
4352 1
6227 0
1195 0
2402 1
6030 0
4619 0
5875 0
3193 0
8053 0
6134 0
5861 0
4221 0
1159 0
4972 0
1174 0
5433 0
803 0
4904 0
545 0
247 0
4273 1
7687 0
2379 0
6268 0
6047 0
8688 0
5450 0
8134 0
7451 0
6887 0
6699 0
4137 1
1492 0
4512 0
286 0
3765 0
310 0
1921 1
1475 0
8980 0
5282 1
5840 1
3107 0
5698 0
1600 0
866 0
5534 0
6473 0
9315 1
5499 1
8243 0
6131 0
6639 0
3002 0
7784 0
7279 0
1209 0
7095 0
2061 0
5670 0
8351 0
1740 0
8776 1
4285 1
288 0
1605 0
9172 0
2337 0
3495 0
6967 0
278 0
6174 0
40 0
8067 0
6533 0
1105 0
4113 1
1448 0
822 0
1412 0
5567 0
7826 0
52 0
5208 0
4466 0
4943 0
2924 0
5206 0
4726 0
2552 0
2191 0
9274 0
678 0
2355 0
9237 0
3756 0
5494 0
1720 0
7734 0
7522 0
1668 1
223 0
9089 1
2832 0
1534 1
4949 0
2918 0
249 0
6179 0
7470 0
8793 0
4139 1
1435 0
6235 0
200 0
1545 0
5358 0
6706 0
2096 0
7838 0
4611 0
1125 0
67 0
3267 0
8051 0
3937 0
5449 0
6585 0
5943 0
8935 1
6359 0
6421 0
2509 1
3310 0
1539 0
6367 0
4145 1
8117 0
9370 0
4264 1
5648 0
5944 0
6978 0
6416 0
4208 0
2209 0
7290 0
665 0
7729 0
4712 0
4054 0
5411 0
2130 1
2974 0
6310 0
4735 0
137 0
4335 0
3775 0
4909 0
5 0
2733 1
456 0
5257 0
7044 0
7716 0
4098 0
974 0
6106 0
1070 0
3494 0
5294 0
6684 0
5409 0
1284 0
2682 0
6190 0
2834 0
8767 0
4263 1
7736 0
5417 0
5999 0
9335 0
5129 1
6247 0
8140 0
3187 0
1063 0
7213 0
6764 0
1262 0
8334 1
1096 0
5538 0
6404 0
5627 0
4478 1
6477 0
1064 0
4913 1
948 0
1565 0
9331 0
2387 0
8023 0
1679 0
2663 0
342 0
1119 0
7449 0
7955 0
7004 0
5993 0
8120 0
299 0
650 0
8102 0
9372 1
65 0
6656 0
7910 0
3832 0
6737 0
6959 0
2399 0
7650 0
1967 0
839 0
6138 0
3590 0
6083 0
2719 1
1506 0
6923 0
888 0
3062 0
9083 1
2 0
2591 0
6373 0
138 0
109 0
