0
4354 1
3327 0
7543 0
4670 0
1134 0
3301 0
1999 0
3850 0
3270 0
3670 1
4458 0
8786 0
2875 0
2460 0
5621 0
1154 0
3410 0
5933 0
4638 0
4143 1
2042 0
2717 1
1555 1
7512 0
2852 0
1885 0
294 0
527 0
9323 1
7315 0
494 0
2662 0
4762 0
549 0
1849 0
6285 0
889 0
3626 0
4432 0
1208 0
854 0
5796 0
551 0
3392 0
5652 0
2303 0
2103 0
9024 0
6552 0
6325 0
3220 0
5854 0
2391 0
4962 0
3961 0
5121 1
8889 0
8028 0
2647 0
2980 0
6013 0
9395 1
5077 0
7174 0
4698 0
2456 0
1733 0
8930 1
3048 0
972 0
7206 0
5142 0
6091 0
6330 0
8503 0
1039 0
7686 0
5422 0
5725 0
304 0
3250 0
912 0
7579 0
129 0
1473 0
1287 1
3082 0
1201 0
2123 0
6181 0
1386 0
6295 0
1128 0
7667 0
6708 0
9022 0
1450 0
1677 0
7261 0
7717 0
1644 0
4102 1
1604 0
4866 0
8235 0
2239 0
7859 0
4202 0
7273 0
2150 1
5013 0
1840 0
2229 0
3786 0
7337 0
8893 0
6769 1
5317 0
9383 1
7094 0
7287 0
924 0
5335 0
3195 0
3967 0
3316 0
2011 0
6779 0
3554 0
2859 0
6565 0
6508 0
7808 0
693 0
5425 0
2549 0
165 0
3843 0
3676 1
7740 0
8181 0
756 0
811 0
6323 0
7975 0
7084 0
2212 0
542 0
6906 0
6156 1
4349 1
9307 1
6026 0
8883 0
8342 1
7724 0
3530 1
9301 0
4174 1
2665 0
6435 0
4166 1
3116 0
5468 0
1739 0
7759 0
529 0
2919 0
106 0
5878 0
4993 0
3869 1
4450 0
7685 0
1773 0
4431 0
1687 0
7888 0
9082 0
6547 0
5679 0
2244 0
195 0
5610 0
7032 0
1094 0
1515 0
5465 0
2914 0
1622 0
5141 0
1870 0
1497 0
6607 0
6494 0
2726 0
4834 0
25 0
5883 0
8510 0
727 0
2056 0
3622 0
8055 0
5345 0
5786 0
184 0
8107 0
1997 0
2975 0
7359 0
8452 0
8605 0
1613 0
7375 0
465 0
4557 0
5277 0
7657 0
8008 0
6107 0
4639 0
4876 0
5338 0
6390 0
4963 0
8357 0
3174 0
6003 0
6140 0
9184 0
1352 0
751 0
1943 0
6058 0
4329 0
4105 1
2635 0
185 0
3016 0
3823 0
4015 0
4135 1
6333 0
7853 0
6198 0
8170 0
6545 0
7875 0
949 0
5616 0
5261 0
4160 1
24 0
5366 0
6826 0
8691 0
1681 0
7824 0
2702 0
7302 0
4035 0
9420 0
3780 0
7986 0
6114 0
3214 0
4941 0
301 0
9282 1
7856 0
7187 0
1656 1
4409 0
21 0
6249 0
3314 0
6561 0
5765 0
4210 0
1726 0
8431 0
4040 0
7056 0
1617 0
6101 1
7061 0
7754 0
5955 0
7661 0
2655 0
7459 0
63 0
5979 0
352 0
8911 0
6336 0
7203 0
5560 0
1928 1
9246 1
5821 0
4006 0
4178 1
4052 0
1002 0
5558 0
4500 0
6814 0
4684 0
7509 0
9062 0
7935 0
90 0
454 0
2994 0
7406 0
3296 0
4589 0
4334 1
6942 0
3654 0
9057 1
4891 0
5937 0
3309 0
6969 0
434 0
7969 0
1176 0
1851 0
5254 0
6206 0
546 0
366 0
8991 0
5682 0
6894 0
3262 0
809 0
7916 0
8902 0
2845 0
7625 0
5152 0
2302 0
6564 0
9018 1
6353 0
5834 0
