sample_index	prediction
894	0
895	1
896	1
897	0
898	1
899	0
900	0
901	0
902	0
903	0
904	0
905	0
906	0
907	0
908	0
909	0
910	1
911	0
912	0
913	0
914	1
915	0
916	1
917	0
918	1
919	0
920	1
921	0
922	0
923	0
924	0
925	1
926	1
927	0
928	0
929	0
930	0
931	0
932	0
933	0
934	0
935	0
936	0
937	0
938	0
939	1
940	0
941	0
942	0
943	0
944	0
945	1
946	0
947	1
948	0
949	0
950	0
951	1
952	1
953	1
954	1
955	0
956	0
957	0
958	0
959	0
960	1
961	0
962	0
963	1
964	0
966	1
967	1
968	1
969	0
970	0
971	0
972	1
973	0
974	0
975	0
976	0
978	1
979	1
980	1
981	0
982	0
983	0
984	0
985	0
986	0
987	0
988	0
989	0
990	1
991	0
992	0
993	1
994	1
995	1
996	1
997	1
998	0
999	0
1000	1
1001	0
1003	0
1004	0
1005	1
1006	0
1007	0
1008	1
1009	1
1010	0
1011	0
1013	0
1014	0
1015	0
1016	0
1017	0
1018	0
1019	1
1020	0
1021	1
1022	1
1023	0
1024	0
1025	0
1026	1
1027	0
1028	0
1029	1
1030	0
1031	1
1032	0
1033	1
1034	0
1035	0
1036	0
1038	1
1039	0
1040	0
1041	0
1042	0
1043	0
1044	0
1046	1
1047	1
1048	0
1049	0
1050	0
1051	0
1052	1
1053	0
1054	0
1055	0
1056	1
1057	1
1059	0
1060	0
1061	1
1063	0
1064	0
1065	0
1066	1
1067	0
1068	0
1069	0
1070	1
1071	0
1072	1
1073	0
1074	1
1075	0
1076	0
1077	1
1078	0
1079	0
1080	0
1081	0
1082	0
1083	0
1084	1
1085	0
1086	0
1087	0
1088	0
1089	0
1090	0
1091	0
1092	0
1093	0
1094	0
1095	0
1096	1
1097	0
1098	0
1099	1
1100	0
1101	0
1102	0
1104	0
1105	0
1108	1
1109	0
1110	0
1111	1
1112	0
1113	0
1114	0
1115	0
1116	0
1117	0
1118	0
1119	1
1120	0
1121	0
1122	0
1123	1
1124	0
1125	1
1126	1
1127	1
1128	0
1129	0
1130	1
1131	1
1132	0
1133	0
1134	1
1135	0
1136	1
1137	0
1138	0
1139	0
1140	0
1141	0
1142	0
1143	0
1144	0
1145	1
1146	0
1147	1
1148	0
1149	0
1150	1
1151	0
1152	0
1153	0
1154	1
1155	1
1156	0
1157	0
1158	0
1159	1
1160	0
1161	1
1162	1
1163	0
1164	0
1165	0
1166	1
1167	1
1168	0
1169	0
1170	0
1171	1
1172	0
1173	0
1174	0
1175	0
1176	1
1177	0
1178	0
1179	0
1180	0
1181	0
1183	0
1184	0
1185	0
1186	0
1187	1
1188	0
1189	0
1190	0
1191	0
1192	0
1193	1
1194	0
1195	0
1196	1
1197	1
1198	1
1199	0
1200	0
1201	1
1202	1
1203	1
1204	1
1206	0
1207	0
1208	0
1209	1
1210	0
1211	0
1212	0
1213	0
1215	1
1216	1
1217	1
1218	0
1219	1
1220	0
1221	0
1222	0
1223	0
1224	1
1225	1
1226	0
1228	1
1229	1
1230	1
1231	1
1232	0
1233	1
1234	0
1235	0
1237	0
1238	0
1239	0
1240	0
1241	0
1242	1
1243	1
1244	0
1245	0
1246	0
1247	1
1248	1
1249	0
1250	1
1251	1
1252	0
1253	0
1254	0
1255	0
1256	0
1257	0
1258	1
1259	0
1260	1
1261	0
1262	0
1263	0
1264	0
1265	0
1266	0
1267	0
1268	0
1269	1
1270	0
1271	1
1272	1
1273	0
1274	0
1275	1
1276	1
1277	0
1278	0
1279	1
1280	0
1281	0
1282	0
1283	0
1284	0
1285	1
1286	0
1287	0
1288	1
1289	0
1290	0
1291	0
1292	1
1294	0
1295	0
1297	1
1298	0
1299	0
1300	1
1301	0
1302	0
1303	0
1304	0
1305	0
1306	0
1307	0
1308	0
1309	0
1310	0
1311	1
1312	0
1313	1
1314	0
1315	1
1317	0
1318	0
1319	1
1320	0
1322	1
1323	0
1324	0
1325	1
1326	0
1327	1
1328	1
1329	0
1330	1
1332	0
1333	0
1334	0
1335	0
1336	0
1338	1
1339	1
1340	0
1341	0
1342	0
1343	1
1344	1
1345	1
1346	0
1347	0
1348	1
1349	0
1350	1
1351	0
1352	1
1353	1
1354	0
1355	0
1356	0
1357	0
1358	0
1359	0
1360	0
1361	0
1362	0
1363	0
1364	0
1365	1
1366	0
1367	0
1368	1
1369	0
1370	0
1371	1
1372	1
1373	0
1374	0
1375	0
1376	1
1377	1
1378	1
1379	0
1380	1
1381	0
1382	0
1383	0
1384	1
1385	0
1386	0
1387	0
1388	0
1389	0
1390	1
1391	1
1393	1
1394	1
1395	0
1397	0
1398	1
1399	0
1400	1
1401	0
1402	0
1403	0
1404	0
1405	0
1406	0
1407	0
1408	0
1409	0
1410	0
1411	0
1412	1
1413	0
1414	0
1416	0
1417	1
1418	1
1419	1
1420	0
1421	1
1422	0
1423	0
1424	1
1425	0
1426	0
1428	1
1429	0
1430	0
1431	0
1432	0
1433	0
1434	0
1435	1
1436	1
1437	1
1438	0
1439	0
1440	1
1441	0
1442	0
1444	1
1445	1
1446	0
1447	0
1448	0
1449	1
1450	0
1451	0
1452	0
1453	1
1454	0
1455	1
1456	1
1457	0
1458	0
1459	1
1460	1
1461	0
1462	1
1463	0
1464	0
1465	0
1466	1
1467	1
1468	0
1469	1
1470	0
1471	1
1472	1
1473	1
1474	1
1475	1
1476	1
1477	1
1478	1
1479	0
1480	1
1481	1
1482	0
1483	1
1484	0
1485	1
1486	0
1487	1
1488	1
1490	1
1491	0
1492	0
1493	0
1494	0
1496	1
1497	1
1498	0
1499	0
1500	0
1501	1
1504	0
1505	0
1506	0
1507	0
1508	1
1509	1
1510	1
1511	1
1512	0
1513	0
1514	0
1515	0
1516	0
1517	0
1518	1
1519	0
1520	1
1521	0
1522	1
1523	1
1524	0
1525	0
1526	0
1527	0
1528	1
1529	0
1530	1
1531	1
1532	0
1533	1
1534	0
1535	0
1536	1
1537	1
1538	0
1539	0
1540	0
1541	0
1542	1
1543	1
1544	0
1545	0
1546	0
1547	0
1548	0
1549	1
1550	0
1551	0
1552	0
1553	1
1554	0
1555	1
1556	0
1557	1
1558	1
1559	0
1560	1
1561	1
1562	0
1563	0
1564	0
1565	0
1566	0
1568	0
1569	1
1570	0
1571	0
1572	1
1573	1
1574	0
1575	0
1576	1
1577	1
1578	1
1579	0
1580	1
1582	1
1583	0
1584	1
1585	0
1586	0
1587	0
1588	0
1589	0
1590	0
1591	1
1592	0
1593	1
1594	1
1595	0
1596	0
1597	0
1598	1
1599	1
1600	1
1602	0
1603	0
1604	0
1605	1
1606	0
1607	1
1608	0
1609	0
1610	1
1611	0
1613	0
1616	1
1618	1
1619	1
1620	1
1621	0
1622	0
1623	0
1624	0
1625	1
1626	0
1627	0
1628	0
1629	1
1630	1
1631	0
1632	1
1633	0
1634	1
1635	0
1636	1
1637	0
1638	1
1639	0
1640	0
1641	1
1642	0
1643	1
1644	0
1645	0
1646	1
1647	0
1648	0
1649	1
1650	0
1651	0
1653	1
1655	0
1656	1
1657	0
1658	0
1659	1
1660	0
1661	0
1662	0
1663	1
1664	0
1665	0
1666	0
1667	0
1668	0
1669	1
1670	1
1672	0
1673	1
1674	0
1675	1
1676	1
1677	0
1678	1
1679	0
1680	1
1681	0
1682	0
1683	0
1684	0
1685	1
1686	0
1687	0
1688	1
1689	1
1691	1
1692	1
1693	0
1694	0
1695	1
1696	0
1697	0
1698	0
1699	1
1700	0
1701	0
1702	1
1703	1
1704	0
1705	0
1706	0
1707	0
1708	0
1709	0
1710	1
1711	0
1712	0
1713	0
1714	1
1715	0
1716	0
1717	0
1718	0
1719	1
1720	1
1721	0
1722	0
1723	0
1724	1
1725	1
1727	1
1728	0
1729	0
1730	1
1731	1
1732	0
1733	0
1734	0
1735	1
1736	1
1737	0
1738	0
1740	0
1741	1
1742	0
1743	0
1744	0
1745	1
1746	0
1747	0
1749	0
1750	0
1751	1
1752	0
1753	1
1754	0
1755	0
1756	0
1757	0
1758	1
1759	1
1760	0
1761	1
1762	0
1763	1
1764	1
1765	0
1766	0
1767	0
1768	0
1769	0
1770	0
1771	0
1772	0
1773	0
1774	0
1775	0
1776	0
1777	1
1778	0
1779	0
1780	1
1782	1
1783	0
1784	0
1785	1
1786	0
1788	1
1789	0
1790	0
1791	1
1792	1
1793	1
1794	0
1795	0
1796	1
1797	1
1798	1
1799	0
1800	0
1801	0
1802	1
1803	1
1804	0
1805	1
1806	1
1807	0
1808	1
1809	0
1810	1
1811	0
1812	1
1814	1
1815	0
1816	0
1817	1
1818	0
1819	0
1820	1
1821	1
1822	0
1823	0
1824	1
1825	1
1826	1
1827	0
1828	0
1829	0
1830	0
1831	1
1832	1
1833	0
1834	0
1835	1
1836	0
1837	1
1838	0
1839	0
1840	1
1841	0
1842	0
1843	0
1844	0
1845	1
1846	0
1847	1
1848	0
1849	0
1850	1
1851	0
1852	0
1853	0
1854	1
1855	1
1856	0
1857	1
1858	0
1859	0
1860	1
1861	1
1862	1
1863	0
1864	0
1865	1
1866	0
1868	0
1869	1
1870	1
1871	0
1872	1
1873	0
1874	1
1875	1
1876	1
1877	1
1878	0
1879	0
1880	0
1881	1
1882	1
1883	1
1884	0
1885	0
1886	1
1887	0
1888	0
1889	1
1890	0
1891	1
1892	0
1893	1
1894	0
1895	0
1896	0
1897	1
1898	1
1899	1
1900	1
1901	0
1902	1
1903	0
1904	0
1905	0
1906	0
1907	0
1908	0
1909	1
1910	1
1911	0
1912	0
1913	0
1914	1
1915	0
1916	0
1918	1
1919	1
1920	0
1921	0
1922	0
1924	0
1925	0
1926	1
1927	0
1928	0
1929	0
1930	0
1931	0
1932	1
1933	1
1934	1
1935	0
1936	0
1937	1
1938	0
1939	1
1940	0
1941	0
1942	0
1943	1
1944	0
1945	0
1946	0
1947	0
1948	1
1950	1
1951	0
1952	1
1953	1
1954	0
1955	0
1956	1
1957	0
1959	0
1960	0
1961	0
1962	0
1963	0
1964	1
1965	1
1966	1
1967	0
1968	1
1969	1
1970	0
1971	0
1972	1
1973	0
1974	1
1975	1
1976	0
1977	1
1978	1
1979	0
1980	1
1981	0
1982	1
1983	1
1984	0
1985	0
1986	1
1987	1
1988	1
1989	1
1990	0
1991	0
1992	0
1993	1
1994	1
1995	1
1997	1
1998	0
1999	0
2001	1
2002	0
2003	0
2004	0
2005	0
2006	1
2007	0
2008	0
2009	0
2010	1
2011	0
2013	0
2014	0
2015	0
2016	1
2017	0
2018	0
2019	0
2020	0
2021	1
2022	0
2024	0
2025	0
2027	1
2028	0
2030	1
2031	0
2032	1
2033	0
2034	0
2035	1
2036	0
2037	0
2038	0
2039	0
2040	1
2041	1
2042	1
2043	0
2044	1
2045	1
2046	0
2047	1
2048	1
2049	1
2050	0
2051	0
2052	0
2053	1
2054	1
2055	1
2056	0
2057	0
2058	1
2059	0
2060	0
2061	0
2062	0
2063	1
2064	1
2065	0
2066	1
2067	1
2068	1
2069	1
2070	1
2071	1
2072	1
2073	1
2075	1
2076	0
2077	1
2078	0
2079	0
2080	1
2081	1
2082	1
2083	1
2084	1
2085	0
2086	0
2087	1
2089	1
2090	1
2091	1
2092	1
2093	0
2094	0
2095	1
2096	0
2097	0
2098	1
2100	1
2101	1
2102	0
2103	0
2104	1
2106	0
2107	1
2108	1
2109	0
2110	0
2111	1
2112	0
2113	1
2114	0
2115	1
2116	1
2117	1
2118	0
2119	0
2120	1
2121	1
2122	0
2123	1
2124	1
2125	0
2126	1
2127	1
2128	0
2129	1
2130	1
2131	1
2132	0
2133	1
2134	0
2135	0
2136	1
2137	1
2138	0
2139	1
2140	0
2141	0
2142	0
2143	0
2144	1
2145	0
2146	0
2147	0
2148	0
2149	1
2150	1
2151	1
2152	1
2153	0
2154	1
2155	0
2156	0
2157	0
2158	0
2159	1
2160	0
2161	0
2162	1
2163	0
2164	0
2165	0
2166	1
2167	0
2168	1
2169	0
2170	0
2171	1
2172	1
2173	1
2174	0
2175	1
2176	0
2177	1
2178	1
2179	0
2180	0
2181	0
2182	1
2183	0
2184	1
2185	1
2186	0
2187	0
2188	0
2189	1
2190	0
2191	0
2192	1
2193	0
2194	0
2195	0
2196	0
2197	0
2198	1
2199	0
2200	1
2201	0
2202	1
2203	0
2204	1
2205	0
2206	0
2207	0
2208	0
2209	0
2210	0
2211	0
2212	1
2213	1
2214	0
2215	1
2216	0
2217	1
2218	1
2219	0
2220	0
2221	1
2223	0
2224	1
2225	0
2226	0
2227	0
2228	0
2229	0
2230	0
2231	0
2232	1
2233	1
2234	1
2235	0
2236	1
2238	0
2239	1
2240	1
2241	0
2242	1
2243	0
2244	0
2245	1
2246	0
2247	1
2248	1
2249	1
2250	0
2251	0
2252	0
2253	1
2254	1
2255	0
2256	0
2257	1
2258	1
2259	1
2260	1
2261	1
2262	0
2263	0
2264	1
2265	0
2266	1
2267	0
2268	0
2269	1
2270	0
2271	0
2272	1
2273	1
2274	1
2275	0
2276	0
2277	1
2278	1
2279	1
2280	0
2281	0
2282	0
2284	0
2285	1
2286	1
2287	1
2288	0
2289	0
2290	1
2291	1
2292	0
2293	1
2295	1
2296	0
2297	1
2298	0
2299	1
2300	1
2301	1
2302	1
2303	0
2304	1
2305	0
2306	0
2307	1
2308	1
2309	0
2310	0
2311	1
2312	1
2313	0
2314	1
2315	1
2316	1
2317	0
2318	1
2319	0
2320	1
2321	1
2322	1
2323	0
2324	0
2325	1
2326	0
2327	1
2328	1
2330	1
2331	0
2332	1
2333	1
2334	1
2335	0
2336	1
2337	0
2338	0
2339	1
2340	1
2341	0
2342	1
2343	0
2344	1
2345	1
2346	0
2347	1
2348	1
2349	0
2351	0
2352	0
2353	0
2354	1
2355	0
2356	0
2358	1
2359	1
2360	1
2361	0
2362	1
2363	1
2364	1
2365	1
2366	1
2367	0
2368	1
2369	1
2370	0
2371	1
2372	0
2373	0
2374	1
2376	1
2377	0
2378	1
2379	0
2380	1
2382	0
2383	0
2384	0
2385	0
2386	0
2387	1
2388	1
2389	1
2390	1
2391	0
2392	0
2393	1
2394	0
2395	0
2396	1
2397	1
2398	0
2399	0
2400	0
2401	0
2402	1
2403	0
2404	1
2405	0
2406	1
2407	0
2408	1
2409	1
2410	0
2411	0
2412	0
2413	0
2414	0
2415	1
2416	1
2417	1
2418	1
2419	0
2420	0
2421	1
2422	0
2423	1
2424	1
2425	0
2426	0
2427	0
2428	0
2429	1
2430	0
2431	1
2432	0
2433	1
2434	0
2435	1
2436	1
2437	1
2438	1
2439	1
2440	0
2441	0
2442	0
2443	0
2444	1
2445	0
2446	1
2447	0
2448	1
2449	0
2450	0
2451	0
2453	0
2454	0
2455	0
2456	0
2457	0
2458	1
2459	0
2460	0
2461	1
2462	1
2463	0
2464	0
2465	0
2466	0
2467	1
2469	1
2470	0
2471	1
2472	1
2473	1
2474	1
2475	0
2476	1
2477	0
2478	1
2479	1
2480	0
2482	1
2483	0
2484	0
2485	0
2486	0
2487	0
2489	0
2490	0
2491	0
2492	1
2493	0
2494	0
2495	0
2496	0
2497	0
2498	0
2499	1
2500	1
2501	0
2502	0
2503	0
2504	0
2505	1
2506	0
2507	0
2508	1
2509	1
2510	0
2511	1
2512	1
2513	1
2514	0
2515	1
2516	1
2517	0
2518	0
2519	0
2520	0
2521	1
2522	0
2523	1
2524	0
2525	1
2526	0
2527	0
2528	1
2529	1
2530	0
2531	1
2532	1
2533	0
2535	1
2536	0
2537	0
2538	1
2539	0
2540	0
2541	0
2542	1
2543	0
2544	0
2545	0
2547	0
2548	0
2549	1
2550	0
2551	1
2552	0
2553	0
2554	1
2555	0
2557	0
2558	0
2559	1
2560	0
2561	1
2562	0
2563	1
2564	1
2566	1
2567	1
2568	1
2569	1
2570	0
2571	0
2572	0
2573	0
2574	0
2575	1
2576	1
2577	0
2578	1
2579	0
2580	1
2581	0
2582	0
2583	1
2584	0
2585	1
2586	1
2588	1
2589	1
2590	0
2591	1
2592	0
2593	0
2594	1
2595	1
2596	1
2597	1
2598	0
2599	1
2600	1
2601	1
2602	0
2603	0
2604	0
2605	0
2606	1
2607	1
2608	1
2609	1
2610	1
2611	0
2612	1
2613	1
2614	1
2615	1
2616	1
2617	1
2618	1
2619	1
2620	0
2621	1
2622	0
2623	1
2624	0
2626	0
2627	0
2628	0
2629	1
2630	1
2631	1
2632	1
2633	1
2634	1
2635	0
2636	0
2637	0
2638	0
2639	0
2640	1
2641	1
2642	1
2643	0
2644	0
2645	1
2646	1
2648	0
2649	1
2650	1
2651	1
2652	0
2653	1
2654	0
2655	1
2656	1
2657	0
2658	1
2659	1
2660	0
2661	1
2662	0
2663	1
2664	0
2665	1
2666	1
2667	0
2668	0
2669	1
2670	1
2671	0
2673	0
2674	0
2675	0
2676	0
2677	0
2678	0
2680	1
2681	1
2682	1
2683	1
2684	0
2685	1
2686	1
2687	0
2689	1
2690	1
2691	1
2692	1
2693	1
2694	1
2696	1
2697	1
2698	1
2699	1
2700	0
2701	1
2702	0
2703	0
2704	1
2705	0
2706	0
2707	0
2708	1
2709	0
2710	1
2711	0
2712	1
2713	1
2714	1
2716	1
2717	0
2718	1
2719	0
2720	0
2721	0
2722	0
2723	1
2724	0
2725	1
2726	1
2727	0
2728	1
2729	1
2730	1
2731	0
2732	1
2733	1
2734	0
2735	1
2736	1
2737	0
2738	1
2739	0
2740	1
2741	1
2742	1
2743	0
2744	1
2745	1
2746	1
2747	1
2748	1
2749	1
2750	1
2751	1
2752	0
2753	1
2754	0
2755	1
2756	0
2757	0
2758	0
2759	1
2760	1
2761	0
2762	0
2763	1
2764	0
2765	1
2766	1
2767	1
2768	1
2769	1
2770	0
2771	0
2772	1
2773	1
2774	0
2775	0
2776	0
2777	0
2778	1
2779	1
2781	1
2782	1
2783	1
2784	1
2785	1
2786	1
2787	1
2788	1
2790	1
2791	1
2792	1
2793	1
2794	1
2795	1
2796	0
2797	1
2798	1
2799	1
2800	0
2801	1
2804	1
2805	0
2806	1
2807	1
2808	1
2809	1
2810	0
2812	0
2813	1
2814	1
2815	1
2816	1
2817	1
2818	1
2819	1
2820	1
2821	1
2822	1
2823	0
2824	1
2825	1
2826	1
2827	1
2828	0
2829	0
2830	0
2831	0
2833	0
2834	0
2835	1
2836	1
2837	0
2838	1
2839	0
2840	1
2841	1
2842	1
2843	1
2844	0
2845	0
2846	1
2847	0
2848	1
2849	1
2850	1
2851	1
2852	1
2853	0
2854	0
2855	0
2856	0
2857	1
2858	0
2859	0
2860	1
2861	0
2862	1
2863	0
2864	1
2865	0
2866	1
2867	1
2869	0
2870	1
2871	1
2873	1
2874	0
2875	1
2876	1
2877	1
2878	1
2879	1
2880	1
2881	0
2882	1
2883	0
2884	1
2885	1
2886	1
2887	1
2888	1
2889	0
2891	1
2892	1
2893	1
2895	0
2896	0
2897	0
2898	0
2899	0
2900	1
2901	1
2902	0
2903	1
2904	0
2905	1
2906	0
2907	0
2908	1
2909	0
2910	1
2911	0
2912	1
2913	0
2914	1
2915	1
2916	0
2917	0
2918	0
2919	1
2920	1
2921	0
2922	0
2923	0
2924	1
2925	1
2926	0
2927	1
2928	1
2929	1
2930	1
2931	1
2932	0
2933	1
2934	0
2935	1
2936	0
2937	1
2938	1
2939	1
2940	0
2941	0
2942	1
2943	1
2944	1
2945	0
2946	1
2947	0
2948	0
2949	0
2950	0
2951	0
2952	1
2953	1
2954	0
2955	1
2956	0
2957	1
2959	0
2960	0
2962	0
2963	1
2964	1
2965	1
2966	0
2967	0
2968	1
2969	0
2970	1
2971	1
2972	0
2973	0
2974	1
2975	0
2976	0
2977	0
2978	1
2979	0
2980	1
2981	1
2982	0
2983	1
2984	0
2985	0
2986	1
2987	1
2988	1
2989	1
2990	0
2991	0
2992	1
2993	0
2994	1
2995	0
2996	1
2997	1
2998	1
2999	1
3000	0
3001	1
3002	1
3003	0
3004	1
3005	1
3006	1
3007	0
3008	1
3009	1
3010	0
3011	0
3012	0
3013	0
3014	1
3015	1
3016	1
3017	1
3018	1
3019	1
3020	0
3021	1
3022	1
3023	1
3024	1
3025	1
3027	1
3028	1
3029	0
3030	1
3031	0
3034	1
3035	1
3036	1
3037	1
3038	1
3039	1
3040	0
3041	1
3042	0
3043	0
3044	1
3045	1
3046	1
3047	1
3048	1
3049	1
3050	1
3051	1
3052	1
3053	0
3054	1
3055	0
3056	0
3057	1
3058	1
3059	0
3060	1
3061	1
3062	1
3063	1
3064	1
3065	0
3066	1
3067	1
3068	0
3069	0
3071	1
3072	1
3073	1
3074	1
3075	1
3077	1
3078	1
3079	1
3080	1
3081	1
3082	1
3083	1
3084	1
3085	0
3086	1
3087	1
3088	1
3090	0
3091	1
3092	1
3093	0
3094	1
3095	1
3096	0
3097	0
3098	1
3099	1
3100	0
3101	1
3102	0
3103	0
3104	1
3105	1
3106	1
3107	0
3108	0
3109	1
3110	1
3111	0
3112	0
3113	0
3114	0
3115	1
3116	1
3117	1
3118	1
3119	1
3120	1
3122	1
3123	0
3124	0
3125	1
3126	1
3127	0
3128	0
3129	1
3130	1
3131	0
3132	0
3133	1
3134	0
3135	1
3136	1
3138	0
3139	0
3140	1
3141	1
3143	0
3144	1
