9937 0
10081 0
10095 0
10184 0
10291 0
10343 0
10370 0
10371 0
10390 0
10484 0
10564 0
10587 0
10601 0
10607 0
10629 0
10647 0
10655 0
10740 0
10748 0
10807 0
10810 0
10816 0
10841 0
10854 0
10883 0
10899 0
10958 0
11053 0
11082 0
11150 0
11151 0
11264 0
11276 0
11307 0
11353 0
11417 1
11429 0
11437 0
11439 0
11451 0
11463 0
11623 0
11774 0
11776 0
11812 0
11818 0
11819 0
11862 0
11891 0
11916 0
11943 0
11977 0
11980 0
12012 0
12055 0
12083 0
12149 0
12152 0
12163 0
12170 0
12209 0
12235 0
12247 0
12303 0
12311 0
12342 0
12366 0
12377 0
12520 0
12580 0
12601 0
12646 0
12691 0
12711 0
12737 0
12739 0
12806 0
12815 0
12846 0
12860 0
12921 0
12947 0
12972 0
13022 0
13079 0
13138 0
13163 0
13184 0
13198 0
13240 0
13298 0
13299 0
13301 0
13308 0
13365 0
13439 0
13450 0
13543 1
13595 0
13632 0
13635 0
13706 0
13759 0
13782 0
13791 0
13805 0
13813 0
13826 0
13856 0
13886 0
13907 0
13988 0
13989 0
14007 0
14079 0
14095 0
14106 0
14129 0
14166 0
14187 0
14225 0
14298 0
14317 0
14351 0
14359 0
14464 0
14559 0
14603 0
14683 0
14726 0
14761 0
14766 0
14808 0
14885 0
15015 0
15058 0
15061 0
15064 0
15216 0
15312 0
15349 0
15400 0
15462 0
15551 0
15562 0
15587 0
15604 0
15672 0
15726 0
15833 0
15845 0
15918 0
16009 0
16070 0
16125 0
16152 0
16182 0
16214 0
16234 0
16254 0
16273 0
16299 0
16325 0
16346 0
16412 0
16414 0
16482 0
16565 0
16600 0
16611 0
16624 0
16675 0
16686 0
16707 0
16712 0
16870 0
16887 0
16901 1
16915 0
16949 0
17048 0
17068 0
17173 0
17213 0
17269 0
17312 0
17434 0
17440 0
17462 0
17470 0
17506 0
17600 0
17636 0
17650 0
17658 0
17682 0
17713 0
17731 0
17814 0
17845 0
17895 0
17916 0
18118 0
18170 0
18320 0
18405 0
18425 0
18429 0
18458 0
18471 0
18479 0
18485 0
18489 0
18491 0
18500 0
18508 0
18528 0
18535 0
18612 0
18615 0
18639 0
18649 0
18660 0
18696 0
18797 0
18802 0
18857 0
18958 0
18981 0
19046 0
19108 0
19126 0
19151 0
19211 0
19246 0
19291 0
19295 0
19298 0
19302 0
19385 0
19387 0
19389 0
19493 0
19547 0
19603 0
19617 0
19633 0
19663 0
19694 0
19746 0
19747 0
19846 0
19892 0
19918 0
19932 0
19962 0
19980 0
19982 0
20067 0
20070 0
20091 0
20098 0
20110 0
20111 0
20136 0
20159 0
20167 0
20197 0
20286 0
20333 0
20382 0
20415 0
20483 0
20508 0
20637 0
20760 0
20773 0
20817 0
20839 0
20850 0
20904 0
20942 0
20950 0
20984 0
20987 0
20999 0
21013 0
21019 0
21057 0
21107 0
21124 0
21180 0
21208 0
21242 0
21288 0
21291 0
21298 0
21335 0
21345 0
21400 0
21408 0
21513 0
21529 0
21542 0
21553 0
21559 0
21573 0
21582 0
21614 0
21681 0
21697 0
21825 0
21881 0
21909 0
21916 0
21926 0
22008 0
22070 0
22087 0
22122 0
22134 0
22142 0
22149 0
22163 0
22170 0
22199 0
22238 0
22245 0
22271 0
22295 0
22409 0
22443 0
22478 0
22503 0
22583 0
22584 0
22666 0
22748 0
22770 0
22846 0
22911 0
22962 0
22971 0
22980 0
23027 0
23091 0
23101 0
23217 0
23235 0
23311 0
23405 0
23425 0
23444 0
23446 0
23462 0
23485 0
23522 0
23593 0
23623 0
23630 0
23691 0
23713 0
23718 0
23734 0
23809 0
23815 0
23844 0
23849 0
23874 0
23947 0
23984 0
24006 0
24057 0
24085 0
24094 0
24158 0
24164 0
24216 0
24219 0
24232 0
24251 0
24304 0
24306 0
24314 0
24333 0
24380 0
24419 0
24449 0
24462 0
24532 0
24598 0
24624 0
24638 0
24656 0
24692 0
24757 0
24778 0
24809 0
24990 0
25139 0
25150 0
25178 0
25204 0
25255 0
25260 0
25325 0
25337 0
25379 0
25396 0
25430 0
25439 0
25446 0
25462 0
25496 0
25500 0
25504 0
25536 0
25555 0
25591 0
25594 0
25634 0
25711 0
25716 0
25719 0
25746 0
25839 0
25917 0
25969 0
25975 0
26010 0
26019 0
26021 0
26055 0
26149 0
26246 0
26253 0
26260 0
26261 0
26299 0
26312 0
26357 0
26363 0
26369 0
26447 0
26473 0
26487 0
26517 0
26563 0
26610 0
26644 0
26793 0
26803 0
26819 0
26864 0
26872 0
26922 0
27004 0
27018 0
27024 0
27027 0
27051 0
27091 0
27103 0
27132 0
27244 0
27268 0
27291 0
27304 0
27310 0
27368 0
27412 0
27423 0
27435 0
27445 0
27451 0
27458 0
27466 0
27516 0
27566 0
27578 0
27651 0
27684 0
27708 0
27793 0
27828 0
27842 0
27855 0
27873 0
27880 0
27947 0
28006 0
28018 0
28042 0
28064 0
28069 0
28109 0
28134 0
28161 0
28295 0
28306 0
28376 0
28393 0
28423 0
28448 0
28475 0
28531 0
28586 0
28589 0
28594 0
28608 0
28628 0
28650 0
28665 0
28682 0
28772 0
28780 0
28782 0
28785 0
28791 0
28814 0
28871 0
28873 0
28955 0
29025 0
29028 0
29033 0
29117 0
29209 0
29227 0
29347 0
29381 0
29382 0
29402 0
29442 0
29526 0
29558 0
29568 0
29573 0
29596 0
29642 0
29777 0
29837 0
29848 0
29868 0
29909 0
29935 0
29968 0
29990 0
29996 0
30069 0
30098 0
30149 0
30174 0
30235 0
30249 0
30279 0
30294 0
30296 0
30385 0
30405 0
30427 0
30482 0
30513 0
30566 0
30599 0
30605 0
30659 0
30668 0
30719 0
30725 0
30734 0
30853 0
30856 0
30870 0
30939 0
31041 0
31071 0
31073 0
31107 0
31182 0
31185 0
31250 0
31403 0
31451 0
31543 0
31606 0
31631 0
31640 0
31828 0
31847 0
31849 0
31879 0
31903 0
31910 0
32077 0
32107 0
32128 0
32204 0
32332 0
32360 0
32411 0
32412 0
32434 0
32448 0
32488 0
32519 0
32554 0
32600 0
32620 0
32623 0
32628 0
32641 0
32681 0
32704 0
32721 0
32783 0
32913 0
32926 0
33016 0
33054 0
33062 0
33139 0
33142 0
33151 0
33164 0
33208 0
33260 0
33272 0
33449 0
33491 0
33512 0
33525 0
33683 0
33695 0
33786 0
33818 0
33830 0
33860 0
33862 0
33917 0
33918 0
33927 0
33990 0
34029 0
34071 0
34092 0
34099 0
34116 0
34121 0
34143 0
34148 0
34165 0
34231 0
34343 0
34347 0
34417 0
34426 0
34442 0
34453 0
34478 0
34480 0
34510 0
34539 0
34690 0
34725 0
34760 0
34773 0
34859 0
34872 0
34942 0
35005 0
35006 0
35025 0
35041 0
35088 0
35134 0
35183 0
35266 0
35336 0
35353 0
35392 0
35448 0
35613 0
35755 0
35859 0
35901 0
35910 0
35922 0
35933 0
36055 0
36118 0
36267 0
