0
1922 0
986 0
75 0
9176 0
1008 0
7143 0
7201 0
6600 0
5024 0
5265 0
8793 0
5097 0
4999 0
7006 0
733 0
4726 0
6408 0
8124 0
5667 0
6184 0
2696 0
7142 0
7151 0
4415 0
520 0
5428 0
4145 1
7085 0
612 0
6338 0
5825 0
939 0
7596 0
5851 0
1691 0
89 0
8885 0
5516 0
1917 0
5522 0
219 0
6220 0
7148 0
1654 1
7880 0
2378 0
736 0
2705 0
1213 0
6588 0
9092 0
3404 0
1800 1
1316 0
1542 1
3049 0
1416 0
1921 1
4655 0
7412 0
750 0
1714 0
498 0
263 0
2555 0
8332 1
301 0
4932 0
3904 0
4422 0
1760 0
2557 0
1536 0
3329 0
473 0
5174 0
2443 0
5 0
8451 0
6431 1
292 0
7160 0
5660 0
6529 0
5770 0
5069 0
5362 0
3832 0
6195 0
1324 0
2976 0
1168 0
3205 0
2572 0
3152 0
5001 0
234 0
3606 0
3587 0
6926 0
1277 0
1906 0
974 0
4163 1
2974 0
8724 0
7210 0
6720 0
5091 0
2374 1
3232 0
6187 0
1587 1
7144 0
3890 0
7440 0
2783 0
7606 0
1321 0
5233 0
3203 0
2285 0
2652 0
5026 0
7966 0
7887 0
5291 0
4329 0
2646 0
2721 1
4276 0
4687 0
8438 1
7378 0
4941 0
516 0
6420 0
5489 0
276 0
3347 0
7829 0
3139 0
3050 0
1004 0
9345 1
5312 0
3046 0
5415 0
2094 0
5669 0
5893 0
6231 0
7169 0
181 0
4128 1
7673 0
7303 0
4926 0
2829 0
6603 0
3516 0
6287 0
5358 0
7242 0
6354 0
1525 0
9 0
5459 0
9141 0
4993 0
7559 0
8494 0
9370 0
9245 1
8471 0
3644 0
805 0
1274 0
8058 0
1835 0
3594 0
8929 1
4350 1
6208 0
4159 1
401 0
6244 0
4974 0
1226 0
5528 0
257 0
2012 0
5527 0
7468 0
1836 0
3968 0
1767 0
4349 1
4309 0
2895 0
5655 0
8996 1
2411 1
783 0
8941 0
3003 0
6391 0
6309 0
1833 0
7260 0
4199 0
8770 1
4122 0
7931 0
8783 1
7905 0
1895 0
3782 0
5386 0
2211 0
7286 0
7389 0
8732 0
4136 1
1693 0
2805 0
5664 0
5615 0
146 0
5202 0
8401 0
778 0
6553 0
5830 0
1331 0
8549 0
7615 0
2239 0
313 0
8024 0
8501 0
7630 0
1814 0
1486 0
7199 0
5060 0
5075 0
1417 0
3621 0
8339 0
8142 0
7912 0
828 0
1315 0
3259 0
8136 0
248 0
4096 0
5065 1
8079 0
1332 0
786 0
1371 0
510 0
1617 0
8815 0
8731 0
8985 1
279 0
2537 0
9056 1
445 0
1194 0
7954 0
7019 0
4419 0
785 0
6004 0
4266 1
5161 0
3175 0
393 0
3254 0
7842 0
1214 0
8551 0
9308 1
6148 0
85 0
4730 0
7795 0
5253 0
1027 0
903 0
5192 0
7044 0
7935 0
6709 0
6508 0
5368 0
7826 0
8778 1
2827 0
6347 0
4706 0
20 0
1243 0
2353 0
4137 1
7988 0
5646 0
7652 0
1300 0
6298 0
1802 0
2071 0
2397 0
1045 0
700 0
4967 0
8981 1
4897 0
6224 0
721 0
2428 0
2703 0
8215 0
1507 1
5453 0
854 0
1519 0
9380 1
3338 0
3709 0
6620 0
7178 0
1794 1
1572 0
7360 0
9169 1
8009 0
3701 1
4013 0
1206 0
6888 0
5296 0
7926 0
3174 0
4183 0
6240 0
6640 0
2520 0
4281 0
3538 1
3840 0
600 0
7033 0
2216 0
5221 0
5916 0
2176 0
311 0
3395 0
5840 1
6740 0
454 0
1614 1
5509 0
7585 0
1129 0
6498 0
8463 0
8903 0
6046 1
3258 0
5119 1
9215 0
5002 0
7117 0
4763 0
8916 1
560 0
7069 1
4962 0
115 0
4403 0
5684 0
2291 0
4468 1
2687 0
6124 0
3081 0
5532 0
5557 0
5956 0
2095 0
8738 0
6447 0
293 0
8612 1
9173 0
1398 0
3707 0
7904 0
5494 0
5911 0
6844 1
9369 0
1044 0
8920 0
6204 0
1932 1
3114 0
905 0
5455 0
7184 0
2221 0
4709 0
3846 0
8992 0
6685 0
1526 0
879 0
2439 0
1312 0
9385 1
5871 0
2727 0
4829 0
8544 0
6554 0
8576 0
7933 0
1380 0
4607 0
5356 0
3408 0
5919 0
6988 0
237 0
5072 1
4857 0
4487 0
7657 0
4144 1
5762 0
4069 1
9298 1
8539 0
4433 0
3893 1
262 0
4516 1
1278 0
1868 0
525 0
9362 0
8014 0
8977 0
8056 0
2602 0
6246 0
2781 0
3410 0
7200 0
6316 0
4646 0
4340 0
6411 0
5640 0
4620 0
4900 0
104 0
2720 1
3928 0
9225 0
7097 0
2383 0
6088 0
1976 0
2164 1
2778 1
414 0
3138 0
6569 0
3318 0
4991 0
5668 0
6516 0
571 0
4855 0
876 0
8909 0
3805 0
8122 0
4323 1
2126 1
370 0
1297 0
3583 0
3681 1
184 0
4484 0
2618 0
2474 0
7432 0
2296 0
617 0
6005 0
6163 0
2375 1
7860 0
4762 0
2785 0
7415 0
5784 0
2590 0
1944 0
4089 0
2512 1
5224 0
1912 0
1623 0
325 0
8022 0
6232 0
6440 0
6188 0
1757 0
1146 0
3071 0
3593 0
7158 0
3435 0
7624 0
6634 0
2933 0
9084 1
9373 1
1898 0
8546 0
2770 1
1727 0
5725 0
8913 0
5240 0
5693 0
2430 0
1065 0
382 0
7769 0
1485 0
8001 0
7032 0
4718 0
6772 0
4860 0
1070 0
6389 0
3659 0
7499 0
5836 0
4260 1
7567 0
2937 0
2746 1
7157 0
7558 0
4600 0
8946 1
5862 0
1165 0
2123 0
6291 0
8652 0
718 0
6559 0
2818 0
4867 0
7980 0
2144 1
4427 0
1524 0
3137 0
7008 0
6847 0
7539 0
6133 0
6638 0
1860 0
7107 0
6591 0
5235 0
2103 0
1535 1
6734 0
6165 0
2108 0
3068 0
6236 0
6234 0
4946 0
5380 0
3283 0
1449 0
1694 0
6015 0
8135 0
856 0
9281 1
2242 0
2674 0
4147 1
1201 0
5280 0
4283 1
4538 1
5057 0
6716 0
3903 0
9123 1
5186 0
2466 0
131 0
1945 0
9280 1
7164 0
29 0
69 0
443 0
4421 0
1350 0
6623 0
6978 0
1267 0
8337 1
9259 0
3995 0
3154 0
3048 0
2516 0
6513 0
362 0
2038 0
5425 0
4807 0
41 0
6932 0
6099 0
864 0
923 0
2791 0
1529 0
2231 0
7109 0
3319 0
5931 0
8091 0
3008 0
4353 1
7331 0
7308 0
5939 0
9107 0
3324 0
2792 0
4968 0
6143 0
2498 0
4674 0
7687 0
3712 0
1790 1
710 0
3604 0
2442 0
9268 1
1858 0
6524 0
6054 1
8433 1
5447 0
4534 1
129 0
6833 0
7161 0
9236 0
6877 0
726 0
1343 0
1721 1
935 0
2389 0
9125 0
2560 0
4875 0
2293 0
6968 0
6948 1
4150 1
3835 0
7476 0
7557 0
762 0
685 0
412 0
432 0
7462 0
478 0
8458 0
7699 0
6147 0
3853 0
342 0
2826 0
3492 0
2228 0
481 0
3855 1
5952 0
4414 0
1198 0
8907 0
8383 0
2226 0
6090 0
8430 1
7088 0
4014 0
7314 0
9337 0
3221 0
6770 1
1981 0
8076 0
8768 1
5469 0
6825 0
3333 0
5082 0
6286 0
1933 1
1306 0
7332 0
6078 0
9003 1
802 0
2631 0
7784 0
4980 0
6624 0
8326 1
1827 0
300 0
8562 0
7594 0
7258 0
8939 1
5259 0
2088 0
8781 1
7637 0
3269 0
3895 0
6213 0
5293 0
3278 0
754 0
9142 0
1329 0
1211 0
5006 0
1716 0
4972 0
8654 0
5595 0
4491 0
236 0
6777 0
169 0
6480 0
6580 0
7892 0
9091 0
6214 0
6517 0
3896 0
6424 0
4499 0
8896 0
4072 1
610 0
3883 0
8535 1
9020 1
8113 1
608 0
3973 0
4277 0
5556 0
3767 1
4074 0
4273 1
2332 0
4472 1
3990 0
2535 0
4802 0
7879 0
6677 0
8947 0
4067 1
8434 1
1907 0
4396 0
4003 0
122 0
6328 0
6206 0
4399 0
4367 1
2465 0
705 0
6175 0
3145 0
1448 0
1810 0
4866 0
225 0
5531 0
2753 1
767 0
3647 0
2526 0
7214 0
7166 0
7259 0
2738 0
6066 0
2007 0
5028 0
2983 0
1402 0
3809 0
280 0
1819 0
1117 0
4384 0
2644 0
9126 1
1139 1
2693 0
2093 0
7367 0
7458 0
4977 0
7782 0
6272 0
7839 0
6746 0
5111 1
9342 1
1176 0
3976 0
2980 0
3197 0
8041 0
4984 0
589 0
6140 0
9403 1
7684 0
5845 0
5496 0
7341 0
4102 1
7581 0
335 0
6084 0
7234 0
6636 0
3231 0
7667 0
2998 0
6009 0
1709 0
6013 0
4786 0
6526 0
7138 0
1671 1
3862 0
58 0
88 0
4990 0
2029 0
765 0
5682 0
1699 1
9302 1
7448 0
7398 0
6693 0
5364 0
1545 0
7591 0
7271 0
6242 0
55 0
3549 1
2799 0
7015 0
1876 1
6110 0
5617 0
5207 0
7124 0
5982 0
671 0
4197 0
112 0
5521 0
7509 0
3490 0
6470 0
4783 0
4099 0
297 0
2214 0
6416 0
7641 0
2317 0
4127 1
368 0
6931 0
796 0
5116 0
2939 0
6457 0
6984 0
2992 0
1954 0
1138 0
449 0
2469 0
2780 0
4097 0
2193 0
6280 0
1145 0
4439 0
8487 0
7352 0
7802 0
5953 1
3108 0
5820 0
6251 0
1419 0
1120 0
4551 1
5548 0
8513 0
126 0
3158 0
5278 0
7956 0
6219 0
7383 0
7266 0
1096 0
4207 0
48 0
3202 0
8053 0
3425 0
8023 0
3284 0
4423 0
8448 0
4386 1
8423 0
3623 0
6183 0
4038 0
5783 0
5118 1
892 0
3061 0
8025 0
1786 0
9129 1
7013 0
7359 0
2055 0
2760 1
5405 1
3781 0
5450 0
4492 0
6106 0
5978 0
4075 0
4020 0
8019 0
3655 0
3590 0
6697 0
1962 0
5769 0
8461 0
6317 0
5652 0
616 0
5605 0
661 0
6587 0
2292 0
2163 1
4611 0
5246 0
2027 0
2809 0
8127 0
6001 0
7589 0
2786 0
6928 0
7045 0
8602 0
5064 1
4290 0
7700 0
2864 0
9147 0
2340 0
6017 0
881 0
348 0
2089 0
7316 0
6523 0
8185 0
6598 0
176 0
3517 0
3588 0
3192 0
7607 0
33 0
6371 0
8344 1
2349 0
3434 0
1959 0
9386 1
4279 0
1269 0
5959 0
5504 0
1143 0
6871 0
3429 0
3211 0
1619 0
2960 0
1950 0
2011 0
5071 1
4238 0
4406 0
8130 1
4568 0
2099 0
2096 0
1354 0
9401 1
3252 1
8179 0
6387 0
8315 0
720 0
3905 0
1367 0
2692 0
5115 0
9277 0
9158 1
5413 0
8969 0
3194 0
1233 0
4882 0
7293 0
7353 1
2304 0
6007 0
159 0
1726 0
2771 1
2996 0
5538 0
6157 0
6373 0
3691 0
1266 0
6859 0
8288 0
4898 0
5239 0
2553 0
87 0
4812 0
1801 0
4044 0
6936 0
6973 0
2352 0
8016 0
3131 0
8944 1
3159 0
2617 0
4515 1
1635 0
6982 0
6 0
2149 1
8893 0
1552 1
1958 0
4321 1
8371 0
6713 0
3967 0
4935 0
2209 0
717 0
3349 0
1866 0
6434 0
76 0
5434 0
2319 0
5486 0
6585 0
1043 0
3341 0
667 0
7538 0
7310 0
9160 1
2887 0
3812 0
8772 1
2367 0
358 0
7724 0
6376 0
1548 1
5946 0
7 0
5472 0
6560 0
3030 0
6401 0
1288 0
3554 0
9127 1
9235 0
753 0
2932 0
1904 0
3122 0
4963 0
6696 0
4239 0
4957 0
3705 0
2450 0
38 0
5983 0
5620 0
2849 0
2445 0
3206 0
2284 0
1957 0
2391 0
2970 0
5483 0
6942 0
1680 0
5122 0
4227 0
389 0
2956 0
1079 0
9184 0
6773 0
8175 0
1275 0
1512 0
955 0
1725 0
958 0
3961 0
566 0
8368 0
7292 0
9415 1
738 0
2524 0
5236 0
937 0
1337 0
6190 0
8745 0
2408 1
1190 0
597 0
3084 0
1943 0
5992 0
5965 0
8486 0
4877 0
5574 0
875 1
322 0
4252 1
4061 0
3929 0
5712 0
8436 1
2979 0
4880 0
7890 0
7737 0
3029 0
678 0
1947 1
4702 0
1886 0
3335 0
3065 0
2580 0
2186 0
5515 0
2958 0
482 0
1157 0
3534 1
1240 0
1564 0
2119 1
8720 0
4376 0
6667 0
428 0
7525 0
4743 0
7020 0
1393 0
2142 0
2509 1
3002 0
5120 1
2380 0
7299 0
6518 1
7965 0
5535 0
5554 0
4916 0
1092 0
2079 0
5841 1
4578 0
2041 0
6000 0
6751 0
906 0
2881 0
8552 0
4464 0
5915 0
1663 0
3634 0
6284 0
5371 0
6699 0
3430 0
7460 0
7174 0
9284 0
9007 1
8026 0
6801 0
8363 1
6951 0
5890 0
9376 1
2660 0
8855 0
397 0
5256 0
4541 0
869 0
7613 0
1327 0
8684 0
2742 0
6849 0
4826 0
807 1
77 0
7240 0
7423 0
4285 1
5938 0
7395 0
3851 0
602 0
384 0
374 0
4722 0
7623 0
891 0
670 0
853 0
8077 0
9355 1
2585 0
7220 0
1656 1
8425 0
3372 0
7344 0
606 0
2885 0
1153 0
6210 0
3887 0
2100 1
2816 0
9295 1
4697 0
8603 0
2153 1
2533 0
5354 0
959 0
6706 0
59 0
4529 0
7664 0
1855 0
5266 0
4517 1
6718 0
3542 1
6366 0
150 0
533 0
1242 0
5324 0
1707 0
1974 0
7096 0
9182 1
6300 0
7009 0
420 0
4373 0
1939 0
3839 0
1023 0
725 0
2161 0
338 0
4196 0
4920 0
1296 0
2480 0
6756 0
7004 0
2859 0
2158 0
6913 0
540 0
3288 0
2766 1
5611 0
7115 0
483 0
7416 0
8931 1
5105 0
8982 1
5021 0
5180 0
997 0
44 0
4603 0
3877 0
7324 0
9113 0
1899 0
4056 0
897 0
1852 0
8176 0
418 0
457 0
5975 1
3055 0
2497 0
109 0
379 0
2479 0
4 0
6607 0
7952 0
4543 1
2085 0
7756 0
1732 0
2725 1
4189 0
9021 1
6396 0
2521 0
7697 0
8021 0
7414 0
2543 1
8970 1
7971 0
2707 0
8526 0
7897 0
5046 0
2523 0
6392 0
