4135 1
9068 0
3588 0
1239 1
4134 1
9122 0
3361 0
5380 0
7733 0
6225 0
4055 0
9394 0
1477 0
4945 0
2977 0
3835 0
3683 1
1811 0
293 0
1799 0
9295 1
2663 0
3423 0
4710 0
6243 0
5194 1
130 0
857 0
4508 1
1766 1
277 0
4906 0
3893 1
7309 0
761 0
6571 0
7323 1
7003 0
1620 0
5175 0
6774 0
4162 1
8301 0
2058 0
4369 1
3125 0
2034 0
5332 0
2992 0
5483 0
7497 0
5738 0
321 0
7243 0
4684 0
2926 0
1193 0
2873 0
1645 0
8183 0
565 0
2294 0
611 0
6854 0
7035 0
5599 0
8465 0
7823 0
6064 0
7168 0
2365 0
4147 1
508 0
9047 0
933 0
724 0
1319 0
581 0
5318 0
497 0
756 0
3072 0
1587 1
8687 0
6599 0
509 0
5474 0
5617 0
6322 0
1444 0
6325 0
6412 0
5496 0
5915 0
3783 0
5035 0
7216 0
6017 0
1430 0
7 0
2915 0
9320 1
7765 0
7771 0
7180 0
4723 0
3339 0
2670 0
4149 1
6206 0
635 0
2489 0
7562 0
2920 0
7071 0
747 0
8664 0
1074 0
9058 0
8215 0
1922 0
4447 0
6712 0
6220 0
5579 0
9137 1
8396 0
5868 0
2093 0
1184 0
8082 0
211 0
2707 0
5330 0
1076 0
9170 0
3600 0
4389 0
6406 0
1954 0
1205 0
4311 0
4277 0
7322 0
1713 0
7241 0
4589 0
3043 0
5074 1
8443 0
2557 0
5635 0
6573 0
2953 0
4522 1
776 0
3053 0
3319 0
3374 0
2081 0
4664 0
638 0
1187 0
5656 0
6890 0
875 1
7920 0
432 0
7533 0
9336 0
1059 0
8711 0
8907 0
6541 0
4973 0
4243 0
5609 0
1914 0
7515 0
7433 0
1231 0
8900 0
3524 0
5408 1
4072 1
2007 0
2107 0
5592 0
7444 0
9201 0
3650 0
2892 0
122 0
7956 0
7242 0
6234 0
3129 0
2870 0
6252 0
5528 0
440 0
2547 0
7753 0
6132 0
8504 0
4419 0
3267 0
1255 0
4582 1
4382 0
2712 0
1201 0
3490 0
648 0
1915 0
6529 0
7582 0
3660 0
919 0
6984 0
1289 0
6721 0
744 0
9124 1
96 0
7135 0
6576 0
7150 0
310 0
7903 0
5532 0
1515 0
8876 0
6950 1
1018 0
6001 0
8858 0
2829 0
6081 1
7568 0
6139 0
7560 0
7261 0
57 0
7114 0
84 0
1619 0
4388 1
7597 0
7951 0
3797 0
9324 1
7450 0
8363 1
6195 0
9326 1
4981 0
2641 0
3864 1
5441 0
1862 0
2368 0
7635 0
6703 0
9376 1
1612 0
5689 0
1559 1
345 0
7600 0
3002 0
4657 0
2716 0
4226 0
5875 0
2216 0
4548 1
4431 0
5238 0
3306 0
2587 0
1981 0
2579 1
4219 0
17 0
5417 0
4222 0
2919 0
3546 1
9403 1
3027 0
8033 0
1309 0
7892 0
6722 0
620 0
4525 1
6046 1
2202 0
389 0
6230 0
499 0
6705 0
5512 0
4655 0
8637 0
1974 0
5214 0
3023 0
7728 0
7415 0
8454 0
6463 0
1749 0
7028 0
4316 0
1458 0
8821 0
5210 0
1938 0
6086 0
9011 1
2593 0
3106 0
8125 0
5120 1
5294 0
8553 0
4204 0
4892 0
9009 1
4008 0
5432 0
2004 0
2924 0
6828 0
344 0
6877 0
7413 0
4565 0
7230 0
1680 0
1917 0
3261 0
5539 0
5990 0
1739 0
359 0
2828 0
9368 1
4490 0
3850 0
1933 1
6368 0
5723 0
1010 0
2347 0
5851 0
839 0
1237 0
8930 1
583 0
7521 0
3545 1
7859 0
7329 0
1073 1
7793 0
9100 0
2289 0
42 0
3305 0
7778 0
8718 0
3209 0
1402 0
7324 0
3375 0
5834 0
332 0
394 0
8463 0
6885 0
818 1
2518 0
8541 0
8916 1
2597 0
5360 0
2475 0
5099 0
1350 0
7473 0
778 0
7575 0
341 0
6919 0
8342 1
5558 0
4045 0
2774 1
2439 0
6610 1
4549 1
9340 1
3276 0
7233 0
8452 0
1930 1
6636 0
8952 1
5066 0
8592 0
9182 1
4192 0
9346 0
6450 0
6662 0
4781 0
2367 0
3555 0
3033 0
7844 0
305 0
4119 1
5381 0
7422 0
7474 0
8075 0
1057 0
8551 0
2854 0
7818 0
7585 0
3869 1
1710 0
8466 0
9139 0
750 0
4859 0
6686 0
2685 0
4978 0
7518 0
2151 1
6646 0
4066 1
6914 0
192 0
4259 1
2311 0
1393 0
3913 0
5150 0
8684 0
9268 1
5788 0
6718 0
414 0
5926 0
6837 0
8031 0
5168 0
6525 0
4433 0
2139 0
6934 0
5413 0
6192 0
4690 0
197 0
7301 0
920 0
6308 0
3030 0
139 0
6870 0
5504 0
2798 0
7590 0
1600 0
6449 0
2658 0
7498 0
9134 1
1957 0
1656 1
2628 0
7693 0
8586 1
6931 0
58 0
5572 0
4385 0
7051 1
3695 0
2217 0
6442 0
6924 0
2160 0
534 0
7553 0
9391 1
2361 0
6433 0
4854 0
5373 1
3036 0
4262 0
2714 0
4590 1
7947 0
7123 0
1368 0
1153 0
7023 0
2457 0
1569 0
18 0
6569 0
309 0
3237 0
1642 0
4009 0
3435 0
5799 0
7437 0
5110 0
8710 0
6408 0
5343 0
2077 0
649 0
361 0
4661 0
4756 0
4272 1
6730 0
1064 0
7025 0
4913 1
488 0
7208 0
1921 1
5248 0
4825 0
7725 0
6594 0
3180 0
7169 0
6609 0
1623 0
4015 0
8422 0
6889 0
714 0
3639 0
2481 0
6760 0
5843 0
5414 0
8272 0
5682 0
668 0
2212 0
31 0
5737 0
3543 1
8016 0
7879 0
6403 0
1793 1
5540 0
1005 0
5890 0
1521 0
4771 0
1165 0
8232 0
4034 0
7516 0
4175 1
5400 1
5824 0
614 0
452 0
1094 0
1574 0
6663 0
5780 0
631 0
2800 0
4840 0
4553 1
2590 0
1294 0
2154 1
603 0
3598 0
2126 1
7493 0
5849 0
6085 0
2229 0
1823 0
1638 0
7335 0
4458 0
1135 0
7731 0
5138 0
6732 0
2895 0
6152 0
7272 0
6563 0
1459 0
5634 0
3583 0
8730 0
866 0
5265 0
3925 0
5078 0
2407 1
9177 0
6964 0
4438 0
5715 0
2560 0
6461 0
8985 1
7709 0
2222 0
301 0
1268 0
3038 0
338 0
4880 0
822 0
3183 0
2296 0
4350 1
6035 0
5783 0
1860 0
1982 0
3094 0
4091 0
8958 0
3343 0
7959 0
6845 0
3190 0
7204 0
7886 0
918 0
5276 0
7583 0
3491 0
6969 0
3411 0
6293 0
5038 0
4480 0
7512 0
824 0
909 0
8995 1
5449 0
5537 0
3653 0
4754 0
4968 0
427 0
5505 0
2595 0
3076 0
580 0
8027 0
4891 0
5006 0
5590 0
6540 0
4143 1
597 0
2566 0
843 0
8143 0
2149 1
7622 0
6369 0
3665 1
2472 0
3011 0
6894 0
1149 0
4921 0
6547 0
1990 0
5953 1
7394 0
6867 0
2179 0
8602 0
7706 0
2328 0
1233 0
3346 0
2781 0
7814 0
2181 0
7928 0
8339 0
5296 0
4 0
3857 0
5586 1
7593 0
1445 0
6554 0
7819 0
6840 1
2286 0
4144 1
1065 0
4881 0
1508 0
1481 0
2559 0
7427 0
4470 1
8680 0
738 0
1162 0
8511 0
8290 0
5973 0
8092 0
3366 1
6314 0
6666 0
7840 0
5491 0
2952 0
1849 0
3761 0
3312 0
9419 0
5848 0
1300 0
5924 0
2380 0
7639 0
2887 0
3640 0
2101 0
8034 0
7685 0
7153 1
2569 0
4765 0
2060 0
4442 0
5712 0
1923 0
1347 0
5583 0
5386 0
8037 0
6839 0
9181 0
8503 0
9184 0
9422 0
3621 0
9363 1
5012 0
1137 0
8895 0
3110 0
8135 0
4106 1
5555 0
4812 0
6311 0
104 0
6653 0
8433 1
1861 0
6575 0
7867 0
7308 0
1055 0
1330 0
685 0
1465 0
3599 0
7152 0
7033 0
4687 0
2726 0
4938 0
2388 0
4583 1
5303 0
7500 0
6376 0
7141 0
1089 0
8210 0
113 0
1582 1
2644 0
384 0
5967 0
791 0
9359 1
1467 0
3428 0
8955 1
7723 0
8361 1
8203 0
1030 0
1404 0
585 0
5008 1
5100 0
8771 1
399 0
5454 0
6645 0
6049 0
262 0
6895 0
2436 0
5648 0
2575 0
5394 0
7505 0
6778 0
6580 0
3977 0
374 0
1339 0
3526 1
6965 0
7000 0
8174 0
3103 0
6633 0
4079 0
7868 0
8927 1
8167 0
1107 0
8537 1
943 0
8312 0
4017 0
5719 0
9210 0
2045 0
1627 0
2348 0
955 0
2790 0
1818 0
1646 0
3834 0
2137 0
1432 0
4934 0
6572 0
3767 1
2161 0
7107 0
7853 0
196 0
3898 0
6489 0
3870 1
7446 0
4186 0
6629 0
4493 1
5621 0
2777 1
5437 0
558 0
7464 0
7721 0
5163 0
5678 0
1061 0
5147 0
4587 0
5761 0
7620 0
3845 0
7838 0
1772 0
1431 0
9360 1
3795 0
6327 0
6083 0
8925 1
8773 1
8652 0
7101 0
1004 0
2312 0
7884 0
1872 0
2163 1
3865 0
6228 0
5231 0
7700 0
371 0
3792 0
872 1
2448 0
1798 1
355 0
6382 0
1617 0
8100 0
3260 0
6170 0
2989 0
4057 0
5898 0
8487 0
6512 0
1499 0
4903 0
1207 0
3837 0
199 0
118 0
7313 0
8411 0
1993 0
7078 0
3369 0
1067 0
456 0
7060 0
363 0
8855 0
8283 0
5307 0
859 0
1836 0
1526 0
6676 0
48 0
1591 0
1208 0
7043 0
186 0
152 0
1171 0
9062 0
5589 0
2646 0
89 0
6479 0
4271 0
2651 0
2676 0
6812 0
546 0
8951 0
6682 0
5184 0
5397 1
8626 0
2064 0
8261 0
6625 0
7683 0
1534 1
6566 0
5770 0
7717 0
4346 1
5766 0
2913 0
1457 0
4663 1
7369 0
4358 1
160 0
2042 0
2571 0
9111 0
7476 0
8810 0
1565 0
3928 0
6486 0
9089 1
3376 0
1681 0
4597 0
7126 0
5485 0
2398 0
5269 0
9131 0
6117 0
5106 0
5709 0
551 0
1340 0
8922 0
7858 0
9351 0
7092 0
7655 0
6246 0
8328 0
8374 0
895 0
1721 1
9316 1
636 0
3144 0
4975 0
1156 0
5215 0
6901 0
6062 0
4875 0
5838 0
7106 0
7348 0
2324 0
8442 1
8601 0
2196 0
5113 0
189 0
8255 1
7082 0
6544 0
570 0
3350 0
6769 1
3204 0
3668 1
1978 0
7966 0
9345 1
3321 0
3589 0
8118 0
5530 0
7358 0
8763 0
7517 0
1327 0
763 0
149 0
6832 0
7603 0
3216 0
7799 0
2865 0
8501 0
3151 0
5416 0
740 0
8547 0
6122 0
4073 0
7726 0
6021 0
6522 0
4943 0
7057 0
9404 1
9138 1
5136 0
7144 0
100 0
9338 1
3304 0
5208 0
3316 0
7387 0
5668 0
2185 0
4266 1
3384 0
9157 0
6876 0
5367 0
3523 0
2123 0
5420 0
9302 1
1691 0
6981 0
1782 0
6681 0
1584 1
295 0
7542 0
1918 0
7285 0
8478 0
4744 0
4070 1
3279 0
181 0
1256 0
6675 0
4996 0
1254 0
9085 1
1837 0
7788 0
1456 0
1353 0
8329 0
970 0
5295 0
4612 0
3345 0
1554 1
9164 0
4491 0
1850 0
2204 0
555 0
8480 0
6226 0
3586 0
7871 0
8957 1
129 0
5442 0
5493 0
4554 1
1560 1
7173 0
4099 0
1325 1
4950 0
1525 0
9057 1
1072 0
7802 0
3230 0
625 0
607 0
1770 0
7954 0
1722 0
3212 0
4429 0
2792 0
4391 1
7511 0
2586 0
5370 0
299 0
6460 0
1901 0
835 0
4709 0
1406 0
837 0
4253 1
5223 0
6265 1
2024 0
1283 0
5826 0
6949 1
4483 0
8744 0
5995 0
1185 0
1136 0
226 0
2306 0
2186 0
5117 0
1191 0
9314 1
7260 0
2508 0
2246 0
6464 0
2331 0
3557 0
3244 0
1871 0
5651 0
1195 0
494 0
7183 0
1637 0
372 0
6595 0
6378 0
4156 1
4098 0
4379 1
4648 0
1844 0
7718 0
203 0
7015 0
6829 0
1980 0
2932 0
7708 0
362 0
8914 0
3163 0
4347 1
1290 1
3833 0
4700 0
5798 0
1579 0
5644 0
2931 0
1672 1
146 0
6655 0
9347 1
3379 0
3926 0
600 0
5176 0
9106 0
2310 0
8195 0
9379 1
474 0
8450 0
2316 0
3894 1
6821 0
1516 0
6831 0
794 0
4084 0
2157 0
5104 0
2168 1
2674 0
9213 0
8579 0
1460 0
5462 0
2656 0
6639 0
5198 0
1994 0
1487 0
4096 0
6538 0
5440 0
512 0
339 0
1927 1
343 0
5352 0
7408 0
1942 0
6140 0
5288 0
1631 0
4514 1
2696 0
4822 0
4746 0
4851 0
6514 0
8919 0
6222 0
7075 0
2173 0
1812 0
2772 1
7047 0
557 0
3406 0
683 0
4639 0
2369 0
709 0
1857 0
7442 0
9056 1
5222 0
7103 0
6844 1
1225 0
5975 1
5171 0
6866 0
4694 0
8287 0
1635 0
2043 0
4051 0
8603 0
4558 0
1241 0
2766 1
9081 0
772 0
6809 0
430 0
8321 0
9319 1
1128 0
8481 0
5970 0
2816 0
5418 1
1401 0
453 0
601 0
2417 1
5271 0
7972 0
8441 1
6692 0
6991 0
7684 0
7253 0
672 0
245 0
2633 0
4518 1
1192 0
8970 1
8259 0
7069 1
2764 1
743 0
8969 0
7070 1
5855 0
1117 0
6375 1
8933 1
2677 0
1967 0
6212 0
7115 0
5162 0
989 0
8848 1
6687 0
2253 0
5280 0
948 0
6820 0
7416 0
2936 0
1251 0
6794 0
8351 0
9256 0
4282 1
7660 0
8803 0
5129 1
67 0
3037 0
535 0
1801 0
739 0
7993 0
7470 0
398 0
7917 0
5426 0
5161 0
6235 0
392 0
1357 0
1111 1
5806 1
2613 0
4196 0
8491 1
9355 1
698 0
1087 0
5992 0
7970 0
7155 0
5829 0
1267 0
3549 1
1979 0
1345 0
4030 0
274 0
4960 0
9158 1
8738 0
4334 1
4501 0
3330 0
2027 0
2730 1
6963 0
1562 0
7404 0
2430 0
4237 0
879 0
7714 0
330 0
6918 0
2747 1
7817 0
9107 0
3823 0
2799 0
3139 0
3068 0
3868 0
3596 0
7746 0
6853 0
4349 1
1997 0
5258 0
1375 0
234 0
5603 0
5605 0
7398 0
1700 0
4194 0
1060 0
4146 1
4140 1
3391 0
4027 0
5336 0
3111 0
6772 0
2630 0
5569 0
878 0
1572 0
7946 0
7587 0
2795 0
2191 0
2466 0
4040 0
893 0
6481 0
3643 0
3970 0
2611 0
6627 0
4129 1
6372 0
7885 0
5274 0
907 0
5259 0
4627 0
7754 0
4837 0
4376 0
7608 0
7080 0
287 0
1175 0
2484 0
5124 0
4924 0
5871 0
2342 0
7021 0
135 0
8495 0
7134 0
2257 0
3955 0
2192 0
3055 0
6865 0
410 0
5584 0
65 0
3911 0
2933 0
5283 0
4364 1
1489 0
7020 0
5266 0
1866 0
1034 0
7625 0
6118 0
6092 0
2061 0
4454 0
7812 0
575 0
1926 1
4291 0
6592 0
4800 0
7614 0
8926 1
8781 1
4268 1
1553 1
1216 0
7307 0
5243 0
6472 0
4217 0
5814 0
938 1
3881 0
5968 0
8897 0
3794 0
7128 0
6913 0
721 0
1422 0
6022 1
2841 0
606 0
9315 1
140 0
1396 0
4802 0
7284 0
9130 1
4207 0
2725 1
1968 0
2632 0
9074 0
8132 0
915 0
705 0
4492 0
5908 0
3700 0
395 0
5854 0
6864 0
6917 0
1264 0
6954 0
2883 1
7290 0
3766 1
7480 0
4902 0
3201 0
9091 0
1890 0
3386 0
2581 0
7445 0
6130 0
5981 0
2592 0
1932 1
7827 0
2711 0
6579 0
36 0
3699 0
7720 0
3503 0
2857 0
5840 1
5696 0
5333 0
193 0
773 0
582 0
1022 0
7355 0
2749 1
5310 0
2295 0
2162 1
876 0
6164 1
3084 0
3178 0
4646 0
7185 0
2420 1
1827 0
3841 0
8105 0
1609 0
7986 0
2556 0
1729 0
6090 0
6053 1
2682 0
7412 0
2500 0
3666 1
3886 0
4042 0
2893 0
3349 0
2254 0
3778 0
783 0
4354 1
8638 0
7737 0
946 0
2135 0
6068 0
4719 0
1306 0
3070 0
6559 0
766 0
6149 0
2170 1
2372 0
661 0
5047 0
3542 1
6725 0
5911 0
5931 0
1868 0
904 0
2494 0
7634 0
8690 0
101 0
7006 0
39 0
1791 1
2831 1
7222 0
2390 0
6622 0
1311 0
5477 0
3089 0
1833 0
2863 0
1986 0
5135 0
8851 0
4145 1
407 0
6695 0
327 0
3322 0
5904 0
8880 0
2948 0
3492 0
4198 0
6482 0
5809 1
6008 0
4953 0
4367 1
5874 0
8539 0
8650 0
630 0
2433 0
2464 0
5681 0
6603 0
2435 0
7377 0
2248 0
6162 0
5460 0
5941 0
4964 0
5253 0
2694 0
4362 0
443 0
2377 0
2078 0
6567 0
8472 0
957 0
9073 1
162 0
3114 0
6465 0
7084 0
7824 0
4059 0
2099 0
8761 0
3803 0
4531 1
6128 0
1482 0
3193 0
1496 0
2102 0
8448 0
9272 1
5704 0
9271 1
4908 0
2847 0
2724 1
4343 1
2530 0
7913 0
5662 0
5601 0
4213 0
9115 0
1532 0
90 0
126 0
5606 0
4567 0
7801 0
3095 0
4049 0
5739 0
5167 0
7527 0
4861 1
7629 0
1975 0
9421 0
5760 0
1512 0
3290 0
529 0
275 0
27 0
1845 0
2542 1
6432 0
6453 0
8405 0
593 0
5140 0
5226 1
5872 0
3743 0
8993 0
1124 0
2228 0
6010 0
7058 0
6508 0
4400 0
313 0
5007 0
4956 0
5822 0
5155 0
7350 0
5713 0
8356 0
2576 0
4873 0
6275 0
3892 1
8994 0
426 0
6266 1
1197 0
2743 0
1546 0
3132 0
3214 0
8375 0
6926 0
840 0
7509 0
3985 0
7431 0
3804 0
3959 0
1867 0
303 0
2150 1
6518 1
1555 1
4174 1
