0
1922 0
986 0
75 0
9176 0
1008 0
7143 0
7201 0
6600 0
5024 0
5265 0
8793 0
5097 0
4999 0
7006 0
733 0
4726 0
6408 0
8124 0
5667 0
6184 0
2696 0
7142 0
7151 0
4415 0
520 0
5428 0
4145 1
7085 0
612 0
6338 0
5825 0
939 0
7596 0
5851 0
1691 0
89 0
8885 0
5516 0
1917 0
5522 0
219 0
6220 0
7148 0
1654 1
7880 0
2378 0
736 0
2705 0
1213 0
6588 0
9092 0
3404 0
1800 1
1316 0
1542 1
3049 0
1416 0
1921 1
4655 0
7412 0
750 0
1714 0
498 0
263 0
2555 0
8332 1
301 0
4932 0
3904 0
4422 0
1760 0
2557 0
1536 0
3329 0
473 0
5174 0
2443 0
5 0
8451 0
6431 1
292 0
7160 0
5660 0
6529 0
5770 0
5069 0
5362 0
3832 0
6195 0
1324 0
2976 0
1168 0
3205 0
2572 0
3152 0
5001 0
234 0
3606 0
3587 0
6926 0
1277 0
1906 0
974 0
4163 1
2974 0
8724 0
7210 0
6720 0
5091 0
2374 1
3232 0
6187 0
1587 1
7144 0
3890 0
7440 0
2783 0
7606 0
1321 0
5233 0
3203 0
2285 0
2652 0
5026 0
7966 0
7887 0
5291 0
4329 0
2646 0
2721 1
4276 0
4687 0
8438 1
7378 0
4941 0
516 0
6420 0
5489 0
276 0
3347 0
7829 0
3139 0
3050 0
1004 0
9345 1
5312 0
3046 0
5415 0
2094 0
5669 0
5893 0
6231 0
7169 0
181 0
4128 1
7673 0
7303 0
4926 0
2829 0
6603 0
3516 0
6287 0
5358 0
7242 0
6354 0
1525 0
9 0
5459 0
9141 0
4993 0
7559 0
8494 0
9370 0
9245 1
8471 0
3644 0
805 0
1274 0
8058 0
1835 0
3594 0
8929 1
4350 1
6208 0
4159 1
401 0
6244 0
4974 0
1226 0
5528 0
257 0
2012 0
5527 0
7468 0
1836 0
3968 0
1767 0
4349 1
4309 0
2895 0
5655 0
8996 1
2411 1
783 0
8941 0
3003 0
6391 0
6309 0
1833 0
7260 0
4199 0
8770 1
4122 0
7931 0
8783 1
7905 0
1895 0
3782 0
5386 0
2211 0
7286 0
7389 0
8732 0
4136 1
1693 0
2805 0
5664 0
5615 0
146 0
5202 0
8401 0
778 0
6553 0
5830 0
1331 0
8549 0
7615 0
2239 0
313 0
8024 0
8501 0
7630 0
1814 0
1486 0
7199 0
5060 0
5075 0
1417 0
3621 0
8339 0
8142 0
7912 0
828 0
1315 0
3259 0
8136 0
248 0
4096 0
5065 1
8079 0
1332 0
786 0
1371 0
510 0
1617 0
8815 0
8731 0
8985 1
279 0
2537 0
9056 1
445 0
1194 0
7954 0
7019 0
4419 0
785 0
6004 0
4266 1
5161 0
3175 0
393 0
3254 0
7842 0
1214 0
8551 0
9308 1
6148 0
85 0
4730 0
7795 0
5253 0
1027 0
903 0
5192 0
7044 0
7935 0
6709 0
6508 0
5368 0
7826 0
8778 1
2827 0
6347 0
4706 0
20 0
1243 0
2353 0
4137 1
7988 0
5646 0
7652 0
1300 0
6298 0
1802 0
2071 0
2397 0
1045 0
700 0
4967 0
8981 1
4897 0
6224 0
721 0
2428 0
2703 0
8215 0
1507 1
5453 0
854 0
1519 0
9380 1
3338 0
3709 0
6620 0
7178 0
1794 1
1572 0
7360 0
9169 1
8009 0
3701 1
4013 0
1206 0
6888 0
5296 0
7926 0
3174 0
4183 0
6240 0
6640 0
2520 0
4281 0
3538 1
3840 0
600 0
7033 0
2216 0
5221 0
5916 0
2176 0
311 0
3395 0
5840 1
6740 0
454 0
1614 1
5509 0
7585 0
1129 0
6498 0
8463 0
8903 0
6046 1
3258 0
5119 1
9215 0
5002 0
7117 0
4763 0
8916 1
560 0
7069 1
4962 0
115 0
4403 0
5684 0
2291 0
4468 1
2687 0
6124 0
3081 0
5532 0
5557 0
5956 0
2095 0
8738 0
6447 0
293 0
8612 1
9173 0
1398 0
3707 0
7904 0
5494 0
5911 0
6844 1
9369 0
1044 0
8920 0
6204 0
1932 1
3114 0
905 0
5455 0
7184 0
2221 0
4709 0
3846 0
8992 0
6685 0
1526 0
879 0
2439 0
1312 0
9385 1
5871 0
2727 0
4829 0
8544 0
6554 0
8576 0
7933 0
1380 0
4607 0
5356 0
3408 0
5919 0
6988 0
237 0
5072 1
4857 0
4487 0
7657 0
4144 1
5762 0
4069 1
9298 1
8539 0
4433 0
3893 1
262 0
4516 1
1278 0
1868 0
525 0
9362 0
8014 0
8977 0
8056 0
2602 0
6246 0
2781 0
3410 0
7200 0
6316 0
4646 0
4340 0
6411 0
5640 0
4620 0
4900 0
104 0
2720 1
3928 0
9225 0
7097 0
2383 0
6088 0
1976 0
2164 1
2778 1
414 0
3138 0
6569 0
3318 0
4991 0
5668 0
6516 0
571 0
4855 0
876 0
8909 0
3805 0
8122 0
4323 1
2126 1
370 0
1297 0
3583 0
3681 1
184 0
4484 0
2618 0
2474 0
7432 0
2296 0
617 0
6005 0
6163 0
2375 1
7860 0
4762 0
2785 0
7415 0
5784 0
2590 0
1944 0
4089 0
2512 1
5224 0
1912 0
1623 0
325 0
8022 0
6232 0
6440 0
6188 0
1757 0
1146 0
3071 0
3593 0
7158 0
3435 0
7624 0
6634 0
2933 0
9084 1
9373 1
1898 0
8546 0
2770 1
1727 0
5725 0
8913 0
5240 0
5693 0
2430 0
1065 0
382 0
7769 0
1485 0
8001 0
7032 0
4718 0
6772 0
4860 0
1070 0
6389 0
3659 0
7499 0
5836 0
4260 1
7567 0
2937 0
2746 1
7157 0
7558 0
4600 0
8946 1
5862 0
1165 0
2123 0
6291 0
8652 0
718 0
6559 0
2818 0
4867 0
7980 0
2144 1
4427 0
1524 0
3137 0
7008 0
6847 0
7539 0
6133 0
6638 0
1860 0
7107 0
6591 0
5235 0
2103 0
1535 1
6734 0
6165 0
2108 0
3068 0
6236 0
6234 0
4946 0
5380 0
3283 0
1449 0
1694 0
6015 0
8135 0
856 0
9281 1
2242 0
2674 0
4147 1
1201 0
5280 0
4283 1
4538 1
5057 0
6716 0
3903 0
9123 1
5186 0
2466 0
131 0
1945 0
9280 1
7164 0
29 0
69 0
443 0
4421 0
1350 0
6623 0
6978 0
1267 0
8337 1
9259 0
3995 0
3154 0
3048 0
2516 0
6513 0
362 0
2038 0
5425 0
4807 0
41 0
6932 0
6099 0
864 0
923 0
2791 0
1529 0
2231 0
7109 0
3319 0
5931 0
8091 0
3008 0
4353 1
7331 0
7308 0
5939 0
9107 0
3324 0
2792 0
4968 0
6143 0
2498 0
4674 0
7687 0
3712 0
1790 1
710 0
3604 0
