0
4354 1
3327 0
7543 0
4670 0
1134 0
3301 0
1999 0
3850 0
3270 0
3670 1
4458 0
8786 0
2875 0
2460 0
5621 0
1154 0
3410 0
5933 0
4638 0
4143 1
2042 0
2717 1
1555 1
7512 0
2852 0
1885 0
294 0
527 0
9323 1
7315 0
494 0
2662 0
4762 0
549 0
1849 0
6285 0
889 0
3626 0
4432 0
1208 0
854 0
5796 0
551 0
3392 0
5652 0
2303 0
2103 0
9024 0
6552 0
6325 0
3220 0
5854 0
2391 0
4962 0
3961 0
5121 1
8889 0
8028 0
2647 0
2980 0
6013 0
9395 1
5077 0
7174 0
4698 0
2456 0
1733 0
8930 1
3048 0
972 0
7206 0
5142 0
6091 0
6330 0
8503 0
1039 0
7686 0
5422 0
5725 0
304 0
3250 0
912 0
7579 0
129 0
1473 0
1287 1
3082 0
1201 0
2123 0
6181 0
1386 0
6295 0
1128 0
7667 0
6708 0
9022 0
1450 0
1677 0
7261 0
7717 0
1644 0
4102 1
1604 0
4866 0
8235 0
2239 0
7859 0
4202 0
7273 0
2150 1
5013 0
1840 0
2229 0
3786 0
7337 0
8893 0
6769 1
5317 0
9383 1
7094 0
7287 0
924 0
5335 0
3195 0
3967 0
3316 0
2011 0
6779 0
3554 0
2859 0
6565 0
6508 0
7808 0
693 0
5425 0
2549 0
165 0
3843 0
3676 1
7740 0
8181 0
756 0
811 0
6323 0
7975 0
7084 0
2212 0
542 0
6906 0
6156 1
4349 1
9307 1
6026 0
8883 0
8342 1
7724 0
3530 1
9301 0
4174 1
2665 0
6435 0
4166 1
3116 0
5468 0
1739 0
7759 0
529 0
2919 0
106 0
5878 0
4993 0
3869 1
4450 0
7685 0
1773 0
4431 0
1687 0
7888 0
9082 0
6547 0
5679 0
2244 0
195 0
5610 0
7032 0
1094 0
1515 0
5465 0
2914 0
1622 0
5141 0
1870 0
1497 0
6607 0
6494 0
2726 0
4834 0
25 0
5883 0
8510 0
727 0
2056 0
3622 0
8055 0
5345 0
5786 0
184 0
8107 0
1997 0
2975 0
7359 0
8452 0
8605 0
1613 0
7375 0
465 0
4557 0
5277 0
7657 0
8008 0
6107 0
4639 0
4876 0
5338 0
6390 0
4963 0
8357 0
3174 0
6003 0
6140 0
9184 0
1352 0
751 0
1943 0
6058 0
4329 0
4105 1
2635 0
185 0
3016 0
3823 0
4015 0
4135 1
6333 0
7853 0
6198 0
8170 0
6545 0
7875 0
949 0
5616 0
5261 0
4160 1
24 0
5366 0
6826 0
8691 0
1681 0
7824 0
2702 0
7302 0
4035 0
9420 0
3780 0
7986 0
6114 0
3214 0
4941 0
301 0
9282 1
7856 0
7187 0
1656 1
4409 0
21 0
6249 0
3314 0
6561 0
5765 0
4210 0
1726 0
8431 0
4040 0
7056 0
1617 0
6101 1
7061 0
7754 0
5955 0
7661 0
2655 0
7459 0
63 0
5979 0
352 0
8911 0
6336 0
7203 0
5560 0
1928 1
9246 1
5821 0
4006 0
4178 1
4052 0
1002 0
5558 0
4500 0
6814 0
4684 0
7509 0
9062 0
7935 0
90 0
454 0
2994 0
7406 0
3296 0
4589 0
4334 1
6942 0
3654 0
9057 1
4891 0
5937 0
3309 0
6969 0
434 0
7969 0
1176 0
1851 0
5254 0
6206 0
546 0
366 0
8991 0
5682 0
6894 0
3262 0
809 0
7916 0
8902 0
2845 0
7625 0
5152 0
2302 0
6564 0
9018 1
6353 0
5834 0
7181 0
1969 0
5384 0
6696 0
6266 1
42 0
2412 1
6954 0
3893 1
1850 0
5406 1
8157 0
176 0
2705 0
9108 0
5530 0
4172 1
4244 0
4668 0
993 0
2207 0
5021 0
7497 0
6702 0
2569 0
2071 0
7220 0
7487 0
335 0
4915 0
1965 0
5038 0
4906 0
4983 0
2396 0
9038 1
7055 0
2547 0
1774 1
1109 0
1818 0
3253 1
1915 0
4524 1
6977 0
8263 0
2535 0
7652 0
9074 0
2695 0
1753 0
8434 1
6375 1
6162 0
1297 0
7436 0
8164 1
2000 0
7200 0
8477 0
1701 1
5164 0
1431 0
8433 1
2511 1
4855 0
2264 0
435 0
700 0
7882 0
9158 1
1838 0
3524 0
6168 0
1590 1
7202 0
4967 0
7709 0
3094 0
6048 0
114 0
6744 0
2012 0
5771 0
9277 0
8352 0
5032 0
718 0
9306 1
6476 0
6949 1
6941 0
3049 0
1371 0
3855 1
3241 0
790 0
1797 1
7079 0
7584 0
6364 0
516 0
2131 1
2593 0
7633 0
6642 0
2519 0
2328 0
2004 0
861 0
5146 0
7830 0
6794 0
188 0
8006 0
8531 0
8601 0
7132 0
7879 0
5957 0
4271 0
5924 0
1057 0
401 0
6758 0
314 0
8905 0
4447 0
1595 0
2680 0
989 0
1266 0
2785 0
6760 0
5054 0
1899 0
6622 0
1066 0
548 0
1768 0
3840 0
4073 0
4368 1
9176 0
4804 0
3112 0
602 0
7801 0
1621 0
2204 0
3535 1
9281 1
3232 0
1359 0
6985 0
4964 0
4002 0
1879 0
7447 0
3140 0
4184 0
8396 0
7622 0
8002 0
7046 0
3553 1
3501 0
9283 1
6060 0
8030 1
1723 0
4397 0
3003 0
5482 0
2740 0
893 0
9384 1
1390 1
3702 0
7628 0
6946 0
8363 1
1251 0
7038 0
3596 0
1819 0
6306 0
3325 0
779 0
119 0
7471 0
6158 0
658 0
6147 0
5222 0
1853 0
7150 0
389 0
6827 0
951 0
357 0
1932 1
2452 0
9378 1
5281 0
6530 0
2601 0
5389 0
2543 1
5557 0
8430 1
579 0
392 0
6542 0
469 0
4745 0
5681 0
2844 0
3912 0
1224 0
395 0
5887 0
3617 0
3925 0
6308 0
3799 0
3512 0
127 0
5776 0
4989 1
117 0
6105 1
2876 0
3313 0
744 0
6157 0
4230 0
7136 0
228 0
5830 0
1087 0
4605 0
7651 0
6705 0
2737 1
845 0
1638 0
413 0
1326 0
759 0
5439 0
9164 0
794 0
7147 0
3966 0
112 0
1016 0
8968 1
8269 0
4534 1
5555 0
6613 0
4008 0
8103 0
8437 1
5105 0
6115 0
2776 1
2500 0
1257 0
4509 1
5343 0
6507 0
9036 1
5488 0
3405 0
8046 0
2925 0
7607 0
915 0
23 0
4033 0
5928 0
2034 0
128 0
2070 0
143 0
1346 0
201 0
8179 0
7970 0
7239 0
5784 0
5007 0
4782 0
388 0
6120 0
8833 0
1875 0
8578 0
3286 0
8375 0
7669 0
1747 0
2104 0
2579 1
15 0
1826 0
5673 0
4890 0
637 0
3283 0
6755 0
4905 0
8690 0
2202 0
6603 0
8460 0
7991 0
3342 0
1553 1
6753 0
597 0
6860 0
6591 0
1098 0
1727 0
3958 0
2122 1
5905 0
8631 0
7601 0
6487 0
8248 1
4525 1
971 0
1271 0
1765 0
4878 0
3503 0
6813 0
6875 0
3692 0
497 0
4399 0
8362 1
7746 0
758 0
5827 0
5740 0
1383 0
7618 0
4252 1
2636 0
5464 0
6443 0
3295 0
8887 0
1630 0
7126 0
3282 1
2047 0
1580 1
7896 0
5398 1
4925 0
1407 0
4669 0
4590 1
192 0
6663 0
1268 0
7755 0
2257 0
5446 0
6877 0
1327 0
3523 0
2851 0
2136 0
892 0
4076 0
6631 0
4433 0
2242 0
3061 0
641 0
5568 0
5309 0
3266 0
5119 1
4975 0
9014 1
7510 0
6282 0
4671 0
4348 1
8087 0
5696 0
2952 0
4067 1
4766 0
9264 0
8623 0
7478 0
7762 0
6019 0
1641 0
1023 0
6924 0
1415 0
601 0
339 0
1072 0
4661 0
7598 0
513 0
6600 0
7428 1
