0
7821 0
8436 1
5915 0
2825 0
6185 0
6966 0
6732 0
1174 0
7163 0
3082 0
6437 0
3693 0
6686 0
2881 0
777 0
4858 0
5246 0
4871 0
1346 0
4334 1
385 0
1743 0
6441 0
6416 0
3199 0
6265 1
8479 0
4008 0
7705 0
7366 0
3694 0
7356 0
1172 0
7691 0
7799 0
3252 1
1018 0
4170 1
49 0
679 0
1774 1
3354 0
164 0
923 0
1948 1
5445 0
7958 0
4916 0
8775 1
5886 0
844 0
4830 0
3670 1
4653 0
8555 0
6288 0
4853 0
2540 1
8874 0
1377 0
5650 0
4962 0
8796 0
3176 0
4470 1
2673 0
6737 0
7283 0
5190 1
3106 0
8426 0
5170 0
7434 0
7282 0
42 0
2971 0
7027 0
562 0
1665 0
5905 0
8680 0
690 0
3676 1
5154 0
660 0
3207 0
46 0
9384 1
6408 0
5790 0
8950 1
341 0
1792 1
5503 0
2522 0
2995 0
4024 0
2738 0
1580 1
2506 0
3710 0
2786 0
6938 0
5226 1
6060 0
565 0
958 0
6339 0
1947 1
3201 0
4800 0
6610 1
8826 0
419 0
4493 1
1936 0
5344 0
2603 0
4728 0
4066 1
3159 0
1054 0
2982 0
5205 0
4939 0
2187 0
4590 1
766 0
7216 0
2478 0
328 0
6500 0
4033 0
2654 0
3170 0
6317 0
2551 0
2096 0
9 0
9256 0
7856 0
3319 0
5114 0
6210 0
3161 0
5048 0
622 0
1225 0
709 0
1842 0
1046 0
1833 0
6766 0
7230 0
3027 0
3092 0
1014 1
2381 0
4732 0
7552 0
5284 0
6845 0
7800 0
1482 0
2973 0
3236 0
6956 0
2041 0
161 0
2410 1
8148 0
7680 0
224 0
849 0
2470 0
6726 0
1100 0
4677 0
479 0
2129 1
2843 0
6683 0
126 0
5224 0
2019 0
6434 0
1727 0
7644 0
3828 0
2058 0
5094 0
4520 1
3131 0
7429 0
4644 0
3357 0
8059 0
1605 0
6040 0
1817 0
1374 0
2051 0
343 0
6852 0
5104 0
2017 0
7178 0
6555 0
8995 1
5332 0
8432 1
2467 0
3050 0
4067 1
4551 1
8987 1
7417 0
1804 0
3305 0
8142 0
8877 0
1736 0
3105 0
6570 0
5854 0
366 0
532 0
1564 0
2921 0
171 1
4881 0
6411 0
1877 0
3034 0
1599 1
575 0
272 0
9017 1
3156 0
9396 1
8235 0
4699 0
6622 0
5851 0
4957 0
4267 1
8215 0
2988 0
9011 1
2737 1
7536 0
5248 0
7064 0
7678 0
2591 0
7967 0
8080 0
4135 1
9377 1
8494 0
6496 0
4554 1
4253 1
7428 1
4593 0
9341 0
5512 0
7219 0
5982 0
2992 0
7571 0
6522 0
5029 1
2444 0
4518 1
7844 0
8984 1
2716 0
1025 0
1644 0
1531 0
5358 0
5740 0
2404 1
1078 0
3157 0
3264 0
5661 0
1634 0
5415 0
2652 0
1406 0
5588 0
6893 0
2087 0
200 0
5984 0
3775 0
1231 0
3097 0
8252 0
6561 0
7102 0
7527 0
5682 0
967 0
7541 0
1168 0
8484 0
7829 0
1933 1
5063 1
5876 0
5668 0
6048 0
2826 0
6711 0
6166 0
8301 0
9419 0
5455 0
8587 0
325 0
198 0
5272 0
7468 0
189 0
416 0
1179 0
3493 0
8770 1
5401 1
3882 0
2986 0
6578 0
2719 1
5077 0
4969 0
2146 0
6722 0
9329 0
2393 0
5182 0
1028 0
1910 0
8469 0
2316 0
2215 0
6596 0
8029 0
7661 0
4676 0
4804 0
1747 0
3976 0
8537 1
5584 0
7301 0
2288 0
5717 0
1700 0
3610 0
5870 0
5562 0
7776 0
5997 0
1289 0
6864 0
1572 0
4524 1
1364 0
2359 0
5408 1
2818 0
4091 0
7911 0
576 0
7212 0
7747 0
6325 0
8648 0
1039 0
5939 0
4787 0
1087 0
1315 0
2744 1
3341 0
1920 0
4600 0
4813 0
9086 1
318 0
1886 0
6787 0
3351 0
4229 0
310 0
3028 0
3115 1
8122 0
7602 0
4754 0
4050 0
1926 1
2954 0
2326 0
4097 0
7672 0
379 0
7145 0
3511 0
573 0
6392 0
9131 0
1876 1
7179 0
4745 0
3414 0
3065 0
5620 0
487 0
5144 0
5508 0
8342 1
4344 0
9413 1
3173 0
7572 0
6407 0
5901 0
5263 0
995 0
1859 0
1587 1
6306 0
5040 0
5314 0
8141 0
5080 0
4056 0
2122 1
3248 0
1849 0
5350 0
1421 0
7166 0
1666 0
2374 1
16 0
4682 0
4735 0
650 0
3046 0
3146 0
2670 0
2848 0
838 0
1857 0
5439 0
5424 0
7530 0
441 0
1326 0
7262 0
3761 0
2513 1
4596 0
4329 0
7781 0
5303 0
151 1
6301 0
6564 0
2464 0
870 0
8895 0
5193 1
1643 0
3686 0
2940 0
1828 0
8288 0
4109 1
2844 0
3226 0
5155 0
5843 0
1434 0
6643 0
4573 0
5208 0
1360 0
8314 0
3224 0
5245 0
843 0
5605 0
5419 1
671 0
7594 0
560 0
8480 0
3347 0
3154 0
8045 0
5430 1
6424 0
1428 0
353 0
6611 0
6511 0
4689 0
4285 1
4944 0
5181 0
8124 0
1988 0
2781 0
6926 0
973 0
4129 1
454 0
4218 0
1679 0
7645 0
1384 0
6721 0
5039 0
2930 0
1166 0
2581 0
7101 0
5109 0
2396 0
2865 0
8018 0
7587 0
6404 0
8945 0
1788 0
3364 0
8540 0
1956 0
1309 0
3867 0
229 0
390 0
1362 0
3897 0
6563 0
5005 0
1702 0
9332 1
2186 0
423 0
7341 0
5543 0
869 0
2197 0
4360 0
6689 0
7427 0
2144 1
6952 0
5998 0
7122 0
6944 0
7607 0
8090 0
7279 0
2229 0
6984 0
4043 0
8060 0
2061 0
8173 0
36 0
1463 0
373 0
8771 1
6440 0
8529 0
5470 0
839 0
2142 0
5766 0
7820 0
6646 0
4730 0
3315 1
7382 0
2200 0
430 0
785 0
2268 0
7057 0
2861 0
111 0
7714 0
7759 0
962 0
4137 1
5530 0
1235 0
9000 0
4926 0
4448 0
5727 0
6819 0
7542 0
8496 0
4587 0
6391 0
5308 0
6397 0
5223 0
1280 0
3007 0
1974 0
5494 0
1456 0
5280 0
7112 0
7498 0
5204 0
4272 1
6333 0
7383 0
774 0
7326 0
4897 0
1762 0
1968 0
3024 0
5042 0
6018 0
2911 0
6919 0
7250 0
7083 1
7367 0
6612 0
209 1
7806 0
9244 1
297 0
4869 0
5878 0
4012 0
5328 0
7994 0
683 0
3321 0
92 0
8402 0
3188 0
8062 0
5010 0
4862 1
7200 0
7048 0
9164 0
234 0
6378 0
3629 0
9161 0
6552 0
7517 0
6656 0
7810 0
8471 0
4165 1
1958 0
5601 0
374 0
2515 0
2935 0
2021 0
3141 0
1448 0
7397 0
3328 0
5519 0
1257 0
254 0
5131 0
5210 0
6531 0
6700 0
6579 0
3213 0
6116 0
7234 0
2121 1
5453 0
1019 0
9171 0
4453 0
7171 0
7884 0
3698 0
7012 0
31 0
3618 0
2745 1
4377 1
1083 0
5631 0
882 0
6046 1
7715 0
7987 0
1791 1
3530 1
4872 0
6679 0
3143 0
6127 0
4030 0
3268 0
2933 0
3293 0
3609 0
9160 1
8990 1
3776 0
7721 0
990 0
6319 0
2852 0
5084 0
8528 0
7290 0
5352 0
5634 0
6050 0
7876 0
3270 0
4952 0
1925 0
8428 0
265 1
1927 1
6389 0
2397 0
7256 0
8906 0
7674 0
5242 0
2157 0
2640 0
701 0
4032 0
6402 0
3113 1
7286 0
296 0
8855 0
708 0
6542 0
3284 0
5963 0
6364 0
6137 0
1058 0
4143 1
8711 0
2662 0
1768 0
4640 0
494 0
7777 0
1603 1
2108 0
1955 0
1718 0
7667 0
4105 1
289 0
5782 0
5655 0
7956 0
4126 1
1359 0
4895 0
831 0
5953 1
5051 0
8358 0
8339 0
3697 0
7655 0
1704 1
3617 0
1960 0
1140 0
5053 0
8701 0
4888 0
4829 0
8109 0
1266 0
3148 0
7521 0
566 0
7022 0
964 0
5903 0
5411 0
2102 0
4669 0
3184 0
2009 0
7983 0
471 0
7726 0
7796 0
2035 0
735 0
8361 1
8978 1
8058 0
6262 0
8657 0
8772 1
2754 1
6316 0
1684 0
4047 0
4592 0
6477 0
2117 0
5099 0
6186 0
5684 0
5575 0
6335 0
3349 0
3557 0
5769 0
3273 0
8808 0
2505 0
4507 1
7031 0
3762 0
3964 0
8703 0
5118 1
8631 0
4132 0
4263 1
1692 0
6275 0
8093 0
2610 0
1059 0
570 0
7535 0
380 0
8761 0
7531 0
2415 1
7285 0
616 0
5591 0
1742 0
2587 0
1457 0
4781 0
5700 0
640 0
3008 0
1169 0
2553 0
8466 0
5047 0
2932 0
7479 0
1671 1
1407 0
5938 0
2714 0
4905 0
3221 0
5889 0
6444 0
7421 0
773 0
6263 1
5937 0
2867 0
2492 0
7323 1
145 0
3217 0
8976 1
6592 0
1485 0
3995 0
6099 0
9134 1
6446 0
7782 0
7897 0
512 0
9037 1
37 0
2391 0
9393 1
492 0
4831 0
4041 0
4849 0
4 0
7659 0
2169 1
7609 0
9389 1
5069 0
4315 0
3052 0
2438 0
7950 0
806 0
2619 0
3262 0
170 0
4987 0
2441 0
3900 0
4426 0
7052 0
239 1
5926 0
8003 0
4025 0
4211 0
2346 0
4967 0
7091 0
1115 0
1769 0
1777 0
2428 0
2145 1
4848 0
8951 0
1371 0
1552 1
8119 0
8475 0
2688 0
812 0
4019 0
2455 0
4663 1
7073 0
2785 0
6674 0
8465 0
7270 0
8414 0
6706 0
1470 0
7949 0
3847 0
6390 0
7802 0
604 0
1657 0
5121 1
5762 0
1646 0
1815 0
8272 0
7862 0
449 0
2109 0
1208 0
1543 0
6326 0
6468 0
2040 0
3009 0
102 0
2816 0
934 0
4251 0
1615 0
9345 1
118 0
1970 0
2898 0
2075 0
407 0
10 0
6088 0
2511 1
8619 0
4964 0
8789 0
6663 0
4111 0
6234 0
3063 0
5567 0
1622 0
545 0
5779 0
2922 0
2651 0
5765 0
1873 0
2401 1
2941 0
6469 0
3058 0
7768 0
3185 0
4075 0
7951 0
4591 0
1000 0
2335 0
1714 0
7309 0
4350 1
6281 0
2454 0
8095 0
5217 0
3197 0
7334 0
1294 0
404 0
691 0
6033 0
5108 0
2601 0
3181 0
5267 0
84 0
551 0
271 0
3586 0
933 0
1404 0
340 0
874 0
442 0
7631 0
3848 0
765 0
2015 0
599 0
1101 0
3408 0
3428 0
6022 1
2098 0
826 0
7756 0
2191 0
2251 0
1269 0
3472 0
4169 1
2963 0
617 0
4568 0
6976 0
4840 0
9126 1
6923 0
8513 0
5421 0
3653 0
1261 0
5697 0
2642 0
985 0
8910 0
6435 0
3528 1
2055 0
4765 0
5372 0
1487 0
3911 0
3153 0
8915 0
3534 1
5270 0
8340 0
1787 0
2629 0
3290 0
2434 0
1825 0
3938 0
2834 0
9106 0
6359 0
175 0
4140 1
6082 0
7854 0
7253 0
6777 0
6609 0
7908 0
4817 0
5085 0
6114 0
1903 0
5365 0
2151 1
8933 1
2322 0
2536 0
1382 0
2479 0
5198 0
6034 0
3868 0
3365 1
6800 0
5698 0
7869 0
6100 0
9018 1
7847 0
8185 0
7928 0
5557 0
3342 0
2286 0
6387 0
2002 0
6043 0
2798 0
1393 0
7313 0
2503 0
5176 0
6519 0
8504 0
279 0
3006 0
7114 0
8351 0
6096 0
4336 0
2069 0
6709 0
8013 0
7016 0
300 0
2562 0
7859 0
7144 0
5590 0
1052 0
2378 0
6383 0
120 0
2494 0
1031 0
3548 1
4588 0
3238 0
2958 0
4046 0
1460 0
2469 0
1318 0
3336 0
3538 1
5230 0
2199 0
4950 0
6431 1
649 0
2521 0
1945 0
1438 0
64 0
6941 0
3668 1
3469 0
1056 0
2924 0
8145 0
8092 0
6007 0
4907 0
6330 0
3647 0
349 0
5848 0
824 0
4506 1
2022 0
6879 0
7732 0
4492 0
3599 0
7001 0
742 0
7032 0
8083 0
4655 0
4240 0
5290 0
2330 0
9367 1
3862 0
1338 0
6403 0
53 0
7377 0
3133 0
7686 0
605 0
7657 0
1858 0
6806 0
3370 0
2049 0
1164 0
3125 0
6740 0
756 0
1914 0
6639 0
6515 0
6655 0
1561 1
3380 0
7160 0
6382 0
